agent_id,task_amount_done,distance_moved
0,141.0,3532.1416117154013
1,141.0,3001.6723161086875
2,0.0,4065.5092427890345
3,141.0,4028.8913203817287
4,70.0,3053.6501780476287
5,0.0,4158.941557625557
6,70.0,2969.611076841409
7,71.0,2101.7997007173053
8,69.0,4460.571772492665
9,140.0,3734.401910073297
10,140.0,4988.120179793137
11,139.0,3797.5469149209507
12,70.0,3218.386256731879
13,138.0,3914.9946629499605
14,209.0,4607.081765920234
15,71.0,2306.0002300454744
16,211.0,4372.240362149575
17,69.0,2935.3161032437515
18,71.0,2967.605715158481
19,139.0,3932.1407860517365
20,71.0,4633.8894221813
21,140.0,4582.510036352274
22,141.0,3559.6075359619217
23,210.0,4361.494248865792
24,69.0,2647.2745375737745
25,210.0,3778.728566746379
26,280.0,3903.55430427233
27,70.0,3089.9460358239216
28,209.0,4558.991208658777
29,210.0,3365.09037871981
