agent_id,task_amount_done,distance_moved
0,141.0,2582.229683450351
1,141.0,2037.7883959629653
2,138.0,3586.0364285012115
3,139.0,3825.635560234107
4,141.0,3912.9235322156055
5,141.0,3066.895928383612
6,140.0,2963.700347292399
7,141.0,2728.482504703793
8,71.0,2964.0987754855237
9,140.0,3675.6047639867948
10,139.0,2720.1642543528465
11,70.0,2940.6146402798963
12,139.0,3046.953215232785
13,138.0,3802.650027650311
14,139.0,3709.1528026020687
15,141.0,2949.3673770514883
16,70.0,2777.3158360403822
17,69.0,3747.291645023682
18,139.0,2761.8706413890322
19,141.0,2768.897479019535
20,142.0,4157.417524746013
21,140.0,4189.647679692037
22,139.0,2878.1195361616633
23,70.0,3358.72670962718
24,142.0,3959.759801860235
25,137.0,2872.6211006769463
26,140.0,3549.0169766715803
27,210.0,3306.680653692305
28,141.0,3172.31977810955
29,141.0,3071.100272769335
