agent_id,task_amount_done,distance_moved
0,140.0,3032.77200874903
1,141.0,2649.7880948331153
2,71.0,2535.7339023090717
3,141.0,2600.369060717389
4,209.0,3007.2633341081596
5,140.0,2674.823640534254
6,141.0,2601.8567956521915
7,70.0,2623.6929749469587
8,69.0,2513.5694430751537
9,70.0,2526.8043243105303
10,139.0,3347.4683065978884
11,208.0,3135.6201204037925
12,69.0,2373.88142131202
13,141.0,3311.5296342347
14,69.0,2737.408593081758
15,210.0,3634.3085960071417
16,141.0,2883.1183645578717
17,69.0,2926.010546794417
18,140.0,3089.812373210519
19,70.0,2230.1743190485577
20,138.0,3755.9757653039374
21,140.0,3019.5322659746985
22,209.0,3567.242474051269
23,140.0,3041.9304391322003
24,70.0,3186.212267442346
25,70.0,3059.012042024126
26,70.0,3380.630393706533
27,141.0,2429.184331532481
28,141.0,3329.098035890256
29,213.0,3067.1982672292265
