agent_id,task_amount_done,distance_moved
0,141.0,3035.295359471347
1,70.0,2397.6181305060454
2,141.0,2556.0108122452016
3,138.0,3354.8229202093853
4,140.0,2953.967177171898
5,141.0,3046.2006642400897
6,139.0,3270.792168520609
7,70.0,3494.0963183177123
8,71.0,3317.6028237159494
9,142.0,2976.1749115279194
10,140.0,3720.558144262931
11,139.0,2737.9290976415336
12,142.0,3276.654958975238
13,138.0,3055.1076121443025
14,141.0,2999.195423307516
15,139.0,2762.1869439939787
16,0.0,4105.7613129880265
17,141.0,3691.9632774087986
18,207.0,3012.361445623275
19,139.0,3263.3932165543474
20,71.0,2911.826453665412
21,139.0,3256.8432497141134
22,140.0,3226.394230813224
23,140.0,3649.654062994901
24,140.0,3558.804742294406
25,139.0,3705.084671852023
26,141.0,3378.2838397259866
27,70.0,3193.29787096037
28,140.0,3254.242784861345
29,141.0,3317.2360885293238
