agent_id,task_amount_done,distance_moved
0,70.0,3242.5737742203387
1,210.0,3465.5845838470714
2,71.0,1794.7085359698276
3,210.0,3802.165705353626
4,70.0,2936.213479703185
5,142.0,2988.3338760718198
6,70.0,3039.609798719709
7,140.0,4170.65713343833
8,140.0,3079.3699307905827
9,71.0,1578.557553526279
10,141.0,3999.3914927715587
11,142.0,4204.838533970152
12,141.0,3139.751623638888
13,142.0,4635.1156930750585
14,139.0,4044.4910539431194
15,71.0,3616.1256535152766
16,137.0,4306.114357942146
17,139.0,4210.961386356717
18,139.0,3448.2705907071413
19,138.0,3522.4125636612944
20,70.0,3720.407103418089
21,71.0,3721.7310395903173
22,141.0,2028.2069232677372
23,140.0,3673.305258284435
24,139.0,3514.3969238209793
25,69.0,2653.2781251104384
26,138.0,2177.0431645938334
27,211.0,3856.7986391526906
28,140.0,3802.9044982358446
29,208.0,3522.8325093165704
