agent_id,task_amount_done,distance_moved
0,70.0,732.2323006161683
1,139.0,3117.9023523610585
2,138.0,2816.708045430844
3,71.0,2391.1987763638554
4,69.0,2379.574299042057
5,69.0,1406.9223616180877
6,70.0,1610.0285555861242
7,141.0,3481.8554345983084
8,139.0,2680.8932540202004
9,70.0,1627.1772294857246
10,142.0,3624.4542486795185
11,138.0,3742.7040172967027
12,140.0,1897.035419339457
13,71.0,2506.8554893703495
14,70.0,2301.4362505797244
15,139.0,3517.615357883601
16,139.0,2983.3400730655117
17,141.0,3696.221301226695
18,71.0,1019.393719091135
19,139.0,3046.857831365842
20,69.0,2627.7427989268454
21,71.0,2282.7456213220566
22,139.0,2540.1481215247
23,142.0,3531.991631128395
24,210.0,3094.235935069404
25,140.0,2699.131823691958
26,211.0,3051.3409127080586
27,212.0,2996.0174327877503
28,139.0,3501.8916994295914
29,211.0,3201.628328873701
