agent_id,task_amount_done,distance_moved
0,140.0,2468.3087691810615
1,71.0,1372.516986280548
2,71.0,2029.3837188950606
3,208.0,2084.22217237955
4,69.0,1373.80400017081
5,140.0,1987.4026626992463
6,141.0,2316.8421246117223
7,211.0,2026.0684609380478
8,69.0,2317.6529109221647
9,71.0,1369.724812465717
10,139.0,2117.615858874592
11,71.0,2569.0476820280555
12,209.0,1807.2480563883219
13,140.0,1930.9963074825537
14,142.0,2803.285130933286
15,69.0,1358.9399957499274
16,140.0,2188.3868121811465
17,69.0,2414.6791465418114
18,70.0,1304.2520876019746
19,212.0,2318.2488926113638
20,140.0,2199.9368277338335
21,141.0,2067.3685991003554
22,71.0,2566.994592129438
23,208.0,2745.8989987970217
24,139.0,2956.6178270785663
25,71.0,1868.9867115837897
26,140.0,1963.5484844744833
27,138.0,2019.0960852318997
28,141.0,2853.737557630846
29,139.0,2829.658726855903
