agent_id,task_amount_done,distance_moved
0,139.0,2893.635966705035
1,69.0,1552.1288752801763
2,140.0,2344.6396520976427
3,69.0,1350.1719093377706
4,70.0,2604.8824384134737
5,142.0,3419.346339211758
6,139.0,2243.2146570884015
7,70.0,2093.3349282571453
8,140.0,2724.093283354672
9,70.0,2362.746152348972
10,141.0,2967.547868532466
11,70.0,1737.6725826641973
12,70.0,2647.263513498178
13,140.0,2488.0251579685705
14,140.0,3042.423790175305
15,70.0,1944.4398853503546
16,140.0,3667.6101071708536
17,140.0,3775.7495563966195
18,70.0,2695.231433108238
19,210.0,3013.6274518852383
20,138.0,3715.4738974370553
21,140.0,3699.528176231745
22,140.0,3916.451688274072
23,140.0,2498.19688496652
24,141.0,2351.034538591335
25,141.0,3741.0427637463845
26,141.0,2822.3702272175265
27,139.0,2524.669989298043
28,211.0,3591.9954048940017
29,210.0,3140.0643167445105
