agent_id,task_amount_done,distance_moved
0,141.0,2738.156032876155
1,140.0,2680.7630004571397
2,71.0,3044.9884955648863
3,69.0,2893.7513324548922
4,142.0,2175.062497771944
5,71.0,2696.3467491819306
6,210.0,3607.15634727132
7,140.0,3189.6181348430086
8,139.0,3106.28446899711
9,71.0,2678.3489966303264
10,141.0,3004.310123420919
11,140.0,3099.558214219309
12,212.0,3744.3556022161897
13,140.0,2515.133921202811
14,139.0,3369.125599529321
15,139.0,2677.3447731187143
16,140.0,3213.3760301705884
17,69.0,3054.1510026951223
18,207.0,3103.3155334840185
19,70.0,3800.4269095282702
20,140.0,2739.441407813492
21,141.0,3524.0312818866055
22,70.0,3324.1143822691006
23,69.0,3683.8585177086866
24,70.0,2791.2430743517757
25,140.0,3109.996698958691
26,140.0,3495.830940990518
27,70.0,2450.7963688081936
28,69.0,2627.151156769334
29,210.0,2934.9068008326058
