agent_id,task_amount_done,distance_moved
0,211.0,3899.3353931800402
1,140.0,2907.4672221423925
2,140.0,2919.9163397991797
3,140.0,2504.023976819447
4,70.0,2711.83922897095
5,138.0,2790.974962930295
6,70.0,2738.0014837878493
7,70.0,3377.406637559989
8,71.0,3235.793897986502
9,70.0,3330.216313712147
10,139.0,2994.3084106983783
11,210.0,3830.3886326520733
12,139.0,3379.6573385158713
13,141.0,2978.9874306088204
14,140.0,3081.9139385245867
15,140.0,3050.6429241142087
16,141.0,3333.6369588203474
17,139.0,2806.351232189727
18,210.0,3995.924501507626
19,140.0,3007.6044232408935
20,70.0,3726.8069317968475
21,282.0,3823.176416753643
22,140.0,3199.2579309562348
23,142.0,2700.959241806372
24,141.0,3206.0753112671864
25,208.0,3952.4363127916704
26,139.0,4815.222149081713
27,70.0,3414.293652107527
28,69.0,3740.70433574736
29,140.0,3509.1038251077043
