agent_id,task_amount_done,distance_moved
0,71.0,3175.858415184779
1,141.0,2793.3800171184057
2,211.0,4050.402482591466
3,140.0,4301.871831112977
4,139.0,3938.412778711963
5,279.0,3624.0437091153804
6,141.0,3981.4889756596303
7,210.0,4133.933428739278
8,279.0,3775.723616049145
9,71.0,2652.217393676593
10,141.0,2811.8473675925943
11,279.0,3666.363152390276
12,210.0,3733.1298593737956
13,350.0,4750.111840461842
14,70.0,3119.411189967121
15,211.0,3225.8130425913405
16,139.0,3715.997824928211
17,209.0,3439.450025825305
18,211.0,4203.764992611292
19,348.0,4688.613953528178
