agent_id,task_amount_done,distance_moved
0,212.0,5971.474476983601
1,140.0,4911.407153434383
2,139.0,5276.492980747056
3,210.0,3433.80306345437
4,141.0,3814.024132416982
5,211.0,5399.111871833166
6,210.0,5105.029587659143
7,211.0,5049.749661344134
8,210.0,5326.611146809004
9,208.0,5099.835863772242
10,209.0,5517.877226363975
11,213.0,5352.108979830157
12,209.0,3963.178296530668
13,212.0,4587.042562594659
14,139.0,4165.983469472009
15,212.0,3365.8108017059667
16,138.0,4366.244593503955
17,210.0,5842.228319909962
18,208.0,5375.604475225668
19,208.0,5369.173970563468
