agent_id,task_amount_done,distance_moved
0,211.0,4306.92750803895
1,212.0,3768.5829504377584
2,141.0,3754.7029688728912
3,141.0,3226.8689190221894
4,139.0,3492.1872634996603
5,69.0,1907.6269306826796
6,140.0,3502.9438367724724
7,141.0,4139.236014339552
8,278.0,4395.043549742336
9,210.0,4271.231297289418
10,347.0,4973.0975266710875
11,209.0,4679.264188337375
12,210.0,3109.9212528997573
13,210.0,4415.5694724513905
14,70.0,2981.5080886728556
15,140.0,4149.667741263691
16,351.0,4826.122601687162
17,139.0,2791.9500377665427
18,281.0,5680.178944234221
19,281.0,5280.973448577829
