agent_id,task_amount_done,distance_moved
0,209.0,4058.591672161242
1,140.0,4539.524136577562
2,140.0,3552.4253389555793
3,209.0,3454.0063928198965
4,71.0,3667.538926493743
5,141.0,3657.1264642864
6,137.0,1684.8284412271519
7,141.0,4685.760408441318
8,70.0,2771.401324750615
9,142.0,3887.8618708700383
10,209.0,5326.493719115263
11,209.0,6224.339861262877
12,209.0,4926.226249691786
13,212.0,4408.442373623831
14,140.0,1937.3654723652244
15,211.0,5002.084423403654
16,281.0,4582.388938944082
17,278.0,5784.478279165997
18,281.0,5730.391206642167
19,280.0,4635.130568778826
