agent_id,task_amount_done,distance_moved
0,211.0,4600.3054779745635
1,209.0,3381.304710902338
2,69.0,3966.5060948482774
3,212.0,4007.992579950399
4,139.0,4139.546745147314
5,141.0,3622.0363060731806
6,142.0,2458.1503719093203
7,211.0,3831.5804596846683
8,280.0,4153.569463488047
9,139.0,3163.573580110879
10,280.0,4691.099644777117
11,139.0,4259.954256727868
12,209.0,4565.71513076212
13,210.0,3491.354816012199
14,278.0,3375.4124763297177
15,70.0,3890.819458753515
16,70.0,4277.500120796642
17,212.0,4255.775737027445
18,279.0,4310.557853770194
19,140.0,3693.894423104241
