agent_id,task_amount_done,distance_moved
0,210.0,3804.851421095109
1,141.0,2370.169390474912
2,140.0,2964.499349530717
3,140.0,2456.6419524929343
4,213.0,2480.4157937107348
5,140.0,3206.247424444962
6,211.0,3823.9547748929285
7,207.0,2492.1670897910353
8,141.0,3432.3094378765904
9,138.0,3448.9431441130337
10,279.0,4391.022194262203
11,139.0,3023.9509345348406
12,210.0,3955.733629768704
13,212.0,3960.7189098209183
14,70.0,3678.5967830123923
15,281.0,3417.9388663517234
16,211.0,2535.890495173663
17,209.0,4108.438018064383
18,208.0,2627.824953014096
19,210.0,4277.93128117151
