agent_id,task_amount_done,distance_moved
0,212.0,4529.886055969738
1,353.0,4781.543475591562
2,209.0,4669.007458650008
3,139.0,2524.168138855541
4,139.0,3772.169463369652
5,279.0,3553.4564966605058
6,138.0,2627.693826892003
7,138.0,3832.0427050459894
8,70.0,3156.4798489876375
9,211.0,3964.2996015057333
10,279.0,4695.2228943159935
11,209.0,3468.688612478675
12,278.0,4516.168860622049
13,213.0,4939.548590367673
14,208.0,4786.705919406188
15,210.0,4303.3540787376105
16,142.0,2728.0674261962595
17,210.0,3224.8838185722325
18,140.0,4139.34825719495
19,283.0,4508.043155303312
