agent_id,task_amount_done,distance_moved
0,70.0,3789.9595982090595
1,70.0,2453.7594015260856
2,71.0,3591.0792379079076
3,140.0,4147.015203186405
4,141.0,2950.6749714621146
5,140.0,3489.005950673923
6,210.0,4568.307475616283
7,279.0,4286.940377472714
8,138.0,5080.369252948277
9,211.0,3392.574291511594
10,208.0,4272.822357482971
11,141.0,2754.27147238178
12,70.0,3604.6250188318345
13,138.0,5227.940913521235
14,280.0,4317.4168464881
15,350.0,5894.514313346572
16,350.0,5848.740868639232
17,282.0,4554.556299810545
18,350.0,5226.422046648948
19,141.0,3732.2230686598905
