agent_id,task_amount_done,distance_moved
0,140.0,2518.210051467332
1,70.0,2066.9936068829124
2,211.0,3739.563545276192
3,283.0,3294.2376921987047
4,277.0,3372.9277472945914
5,210.0,3667.2536487375382
6,139.0,2767.5798855758494
7,69.0,2638.4549600699706
8,209.0,4828.07764844976
9,209.0,2410.104888962774
10,139.0,3211.510366334498
11,211.0,2554.0752058277894
12,211.0,3361.8046528389764
13,141.0,2255.0992896876
14,279.0,4702.372229439311
15,71.0,3258.377260044139
16,70.0,2169.480750027471
17,280.0,3691.103800634557
18,281.0,3103.4570899672017
19,210.0,4842.742602248621
