agent_id,task_amount_done,distance_moved
0,71.0,1232.1560582148572
1,70.0,2768.089855100393
2,283.0,4861.575462527277
3,141.0,3472.050539984861
4,211.0,4632.664967839979
5,212.0,4764.872125802751
6,211.0,4557.720767611149
7,210.0,3359.2622681839225
8,140.0,3643.626628512264
9,279.0,6032.890183471804
10,280.0,5757.379439122368
11,278.0,5058.035653946766
12,140.0,3662.0356582379504
13,138.0,4891.214970933002
14,278.0,5488.146782041102
15,140.0,3489.9214671896625
16,138.0,3643.7080444846874
17,210.0,3933.1908105907282
18,281.0,6367.001220374683
19,279.0,6139.51352650129
