agent_id,task_amount_done,distance_moved
0,138.0,2650.624295369441
1,280.0,4352.801097179365
2,282.0,4137.190371810815
3,70.0,1640.103612581083
4,283.0,4170.5866291825
5,278.0,3828.4588988284586
6,279.0,4234.242213328365
7,140.0,3485.37512721325
8,138.0,3212.2407196876784
9,141.0,1446.5828275291756
10,140.0,2786.9613634015705
11,211.0,4175.68229641024
12,69.0,1904.4390617959195
13,140.0,3175.3762626378098
14,140.0,3440.575344366649
15,280.0,4832.926981863586
16,211.0,4088.8342456470336
17,211.0,4292.757255274995
18,140.0,3004.1092938216552
19,209.0,4432.933135317518
