agent_id,task_amount_done,distance_moved
0,279.0,4860.853399449634
1,69.0,2589.3746047844306
2,70.0,3203.9307622101146
3,68.0,1765.7046054263958
4,210.0,3699.38740431449
5,69.0,1913.894143930329
6,140.0,2782.924378843375
7,70.0,2629.5109928862908
8,209.0,4256.374653898226
9,279.0,3172.3974076311524
10,212.0,4254.598285643931
11,211.0,5238.744765867396
12,281.0,5163.6953620924905
13,280.0,4911.763408810104
14,70.0,2616.8116624655986
15,280.0,3525.484760452841
16,283.0,3445.62624977111
17,71.0,2306.080723500405
18,350.0,3723.817236782043
19,209.0,5053.720092901622
