agent_id,task_amount_done,distance_moved
0,283.0,3531.373084152476
1,70.0,2326.4210130134143
2,211.0,3115.1057803512035
3,208.0,5074.54046650093
4,139.0,2896.2945113313617
5,209.0,3345.5247595768446
6,140.0,3619.5988539888617
7,70.0,2223.522812476361
8,210.0,4601.60144768335
9,208.0,5233.6583438718335
10,210.0,4876.657517131994
11,71.0,2632.6379807794956
12,279.0,4031.5056763244474
13,211.0,3295.0487652412694
14,211.0,5627.609355840724
15,68.0,1727.754080752813
16,353.0,3876.4670950497684
17,209.0,3529.2622180787616
18,209.0,3014.7570651981755
19,211.0,5096.489660645746
