agent_id,task_amount_done,distance_moved
0,141.0,2523.2185013180815
1,210.0,4113.813263668452
2,282.0,4064.2657730039846
3,281.0,3754.824066028808
4,140.0,2351.062274566283
5,140.0,2528.159152172491
6,141.0,3378.0497977594514
7,139.0,3362.2049501700517
8,69.0,2762.300436590655
9,141.0,3460.020969095323
10,279.0,3873.6068652230156
11,277.0,3895.2260868918115
12,209.0,2463.9261571137304
13,279.0,4309.017767064797
14,139.0,3557.6575333080414
15,209.0,4066.3697325370927
16,281.0,4217.752666700752
17,140.0,2306.3432700213953
18,212.0,4008.970817055782
19,281.0,3989.5990461232823
