agent_id,task_amount_done,distance_moved
0,70.0,1255.7779652523857
1,208.0,3734.283679146555
2,210.0,3182.3237675044397
3,213.0,3031.8719942806324
4,279.0,4166.48033963466
5,209.0,3399.328680111163
6,141.0,3160.5596664608643
7,210.0,2999.6863292532844
8,140.0,2716.8668270454164
9,212.0,3786.550470311014
10,210.0,3046.9502436802227
11,280.0,4494.122691835935
12,138.0,3361.017876309792
13,281.0,4330.799864977195
14,210.0,3892.220296050292
15,140.0,3295.0737378893855
16,210.0,2714.2577667110586
17,208.0,3569.1242912384964
18,281.0,4658.667583146871
19,70.0,2139.596674150882
