agent_id,task_amount_done,distance_moved
0,208.0,2313.3116429445026
1,142.0,1720.147954924928
2,211.0,2063.3925103493502
3,140.0,1857.544753599426
4,140.0,2250.9798560845675
5,210.0,2574.2763220139336
6,70.0,2494.042098378633
7,140.0,2720.014504980497
8,282.0,2968.6686018537234
9,211.0,2008.1801376016701
10,142.0,2521.6482447217627
11,208.0,3153.7351421656526
12,279.0,3925.3264485503114
13,71.0,1610.2681680317773
14,208.0,3636.560988438483
15,139.0,2330.6085662792643
16,210.0,3754.236292040761
17,278.0,3701.8167125841146
18,141.0,3622.044890787629
19,280.0,3291.9824274461594
