agent_id,task_amount_done,distance_moved
0,211.0,3237.022851437638
1,70.0,3047.8388913475924
2,209.0,3365.168410622092
3,210.0,4134.494748459118
4,282.0,5181.25895849497
5,70.0,2221.78748215493
6,211.0,5220.790166934357
7,210.0,4581.007272015886
8,279.0,4946.910421205629
9,208.0,3121.99967552415
10,212.0,4155.478648108131
11,279.0,5271.655197503484
12,209.0,3348.3888540299595
13,350.0,4943.878384941394
14,141.0,2971.730397880133
15,139.0,3632.859701657247
16,211.0,3067.235792405975
17,209.0,3663.1824319089314
18,139.0,4649.34253602051
19,211.0,3770.0496415307925
