agent_id,task_amount_done,distance_moved
0,138.0,3255.445889010949
1,139.0,3981.086143780065
2,208.0,5194.836997519517
3,209.0,5309.8213371106585
4,140.0,4631.730540592459
5,210.0,4572.595563127423
6,209.0,4688.02319512512
7,281.0,5344.114106565444
8,211.0,3899.6241734702044
9,140.0,4976.859080083708
10,211.0,5381.375064848564
11,141.0,3916.884891971854
12,209.0,5050.2306521650125
13,281.0,5708.554228975246
14,210.0,5144.899698733443
15,139.0,5968.674997047182
16,212.0,5478.485532871235
17,140.0,5620.991786499895
18,142.0,5618.5683304609665
19,210.0,4757.337631777351
