agent_id,task_amount_done,distance_moved
0,70.0,2709.809289886117
1,211.0,3813.923375589441
2,140.0,2659.0006394797765
3,69.0,2253.260319370502
4,279.0,4204.247111676011
5,139.0,3774.798493028797
6,139.0,3535.93009028792
7,211.0,4100.371674983864
8,209.0,4658.275125567429
9,211.0,4151.103929299745
10,210.0,4543.8246434403045
11,210.0,4063.7611091657977
12,211.0,4520.085490802369
13,211.0,4452.9127143824435
14,208.0,4592.662256945447
15,209.0,4729.634441368576
16,210.0,3740.552947638883
17,212.0,4647.031741040388
18,141.0,2361.5370290589403
19,210.0,4192.064134443664
