agent_id,task_amount_done,distance_moved
0,211.0,3846.106857987103
1,138.0,2780.784352723143
2,210.0,2656.682884603482
3,278.0,3967.7187398446663
4,138.0,3059.065807162
5,139.0,3086.596004994662
6,209.0,3606.7646131583824
7,141.0,2706.2855410150337
8,213.0,3933.0063081990797
9,140.0,2989.8630218105923
10,209.0,3767.5785140010657
11,210.0,4220.934030497591
12,208.0,3419.037327794014
13,210.0,3820.975237831164
14,209.0,4176.24049646247
15,141.0,3311.4969458657406
16,280.0,4431.737120621731
17,141.0,3128.725442488116
18,213.0,3357.2911940879044
19,212.0,2929.991030804953
