agent_id,task_amount_done,distance_moved
0,140.0,4717.404495376175
1,139.0,3031.874844125287
2,210.0,4250.982669997935
3,210.0,5616.129212042421
4,140.0,5082.693681750707
5,140.0,3971.6122723308636
6,210.0,4642.768082975719
7,141.0,3845.595853115286
8,139.0,5152.849960471229
9,211.0,4408.464174189534
10,209.0,3839.138059498346
11,210.0,4672.844855018941
12,212.0,4934.7819817727295
13,280.0,4935.856215289889
14,209.0,4272.112875893148
15,207.0,4047.9479980647247
16,70.0,3618.111055090513
17,282.0,5295.938060075685
18,139.0,5455.76600399472
19,282.0,3825.356126806813
