agent_id,task_amount_done,distance_moved
0,69.0,3178.0470866875758
1,350.0,4601.056218046599
2,70.0,3582.161159578512
3,139.0,3429.60616102677
4,280.0,3759.0686231056893
5,138.0,2798.6384628867418
6,141.0,3203.691132836434
7,210.0,4702.994518733058
8,212.0,2761.75727518261
9,280.0,3614.0847411800482
10,139.0,4228.692964736838
11,213.0,3062.889216182859
12,209.0,4182.069528701989
13,140.0,2938.298642031246
14,210.0,2952.489349316267
15,139.0,3570.641347147853
16,140.0,3083.0008356937287
17,281.0,4268.681709541948
18,140.0,2883.410881678826
19,210.0,4424.7409053804495
