agent_id,task_amount_done,distance_moved
0,210.0,5254.384797478491
1,208.0,4781.649343626508
2,139.0,4010.3774733191476
3,280.0,4347.707560448129
4,139.0,4394.135590164894
5,141.0,3610.9487758837367
6,70.0,3979.2885262916393
7,280.0,4207.825183698948
8,139.0,2168.0503644784408
9,212.0,4857.095059331974
10,71.0,3742.9518376490496
11,212.0,4528.497881230189
12,279.0,2991.855871032646
13,280.0,3052.4880382518627
14,139.0,3293.0020908586703
15,280.0,4970.134864479508
16,70.0,3955.231362497779
17,281.0,3954.6429705680252
18,69.0,3633.548696904086
19,281.0,3486.5837472338717
