agent_id,task_amount_done,distance_moved
0,139.0,4369.994176157252
1,212.0,4677.661926723627
2,140.0,4600.809435231097
3,139.0,2937.139015921098
4,212.0,4596.788726214646
5,209.0,4298.818238157074
6,139.0,4142.8111911286305
7,212.0,4152.576246876373
8,211.0,2579.1079901673384
9,210.0,3375.618841509248
10,211.0,4200.474161481929
11,209.0,4699.132023990544
12,211.0,4499.6145073952775
13,207.0,4657.727326146625
14,211.0,5291.761206635954
15,210.0,5126.693708800232
16,209.0,5374.564464800165
17,208.0,4738.48012423385
18,211.0,5006.970939201955
19,210.0,4494.340140561393
