agent_id,task_amount_done,distance_moved
0,140.0,4667.472567677607
1,139.0,3442.5177898183565
2,139.0,3560.346521393862
3,70.0,1207.3088756819054
4,141.0,4369.0207706153815
5,140.0,3219.2281793191405
6,212.0,4759.175554800112
7,141.0,1706.9023125504111
8,140.0,3408.5963533403647
9,209.0,4498.384885957354
10,141.0,3766.82730018452
11,212.0,3805.8699459186364
12,213.0,5059.2219670640425
13,279.0,4645.6657562579385
14,209.0,4903.1041902437
15,209.0,5049.6195747706115
16,208.0,4490.143993709357
17,277.0,3962.4415295999993
18,211.0,3417.741903765509
19,210.0,4862.125938958114
