agent_id,task_amount_done,distance_moved
0,139.0,3799.960025662193
1,138.0,5577.2659889617435
2,141.0,4586.568212036999
3,140.0,3615.4459209583606
4,140.0,4935.161933795756
5,283.0,5431.617011405249
6,284.0,5299.356256621222
7,212.0,5078.623785799037
8,140.0,5062.114929296369
9,141.0,5703.74171140073
10,140.0,5504.286867894547
11,139.0,5810.378842082758
12,210.0,5446.321398296917
13,210.0,5425.855508304612
14,347.0,5907.378994649922
15,140.0,6436.1521671175005
16,348.0,4965.45185086855
17,139.0,5064.605081791871
18,142.0,5737.845810298143
19,347.0,6179.050333824427
