agent_id,task_amount_done,distance_moved
0,140.0,4640.264026166223
1,280.0,6034.556083094829
2,141.0,3616.8805665036452
3,140.0,4350.28979839513
4,140.0,4291.25585608834
5,141.0,4053.0630768992305
6,142.0,5005.546750579327
7,210.0,4916.026211292012
8,139.0,6065.108576962793
9,210.0,6631.422241437128
10,280.0,4862.069313935773
11,209.0,4617.117202579292
12,282.0,6391.218984496502
13,280.0,5659.667522499906
14,281.0,5051.179538684538
15,138.0,4281.720309388596
16,140.0,6096.543391476956
17,139.0,4041.4114140657543
18,139.0,4649.607416292238
19,209.0,6440.152725703666
