agent_id,task_amount_done,distance_moved
0,211.0,4207.057314919348
1,211.0,3880.559860618285
2,138.0,3427.229883820508
3,281.0,3442.970570389032
4,140.0,3878.8735788867284
5,140.0,3618.412337767844
6,208.0,3748.7338383406923
7,208.0,3756.297552575117
8,209.0,3808.12227375296
9,139.0,3000.5886243544373
10,209.0,5067.138831542263
11,140.0,2586.2012232103903
12,142.0,3880.269627526027
13,210.0,3871.031346481945
14,140.0,4173.617796248433
15,212.0,4731.135821069493
16,210.0,3357.769642748027
17,139.0,3706.208610490162
18,210.0,4135.8863385072655
19,283.0,3957.010532309052
