agent_id,task_amount_done,distance_moved
0,70.0,4337.495769385087
1,280.0,6361.8400677852
2,138.0,3760.9426392178075
3,70.0,3969.5895996868276
4,350.0,5453.633276169681
5,211.0,3836.6276087267565
6,140.0,3567.8554240523194
7,141.0,4253.405510097873
8,140.0,3366.0020573192533
9,140.0,5104.879290064802
10,281.0,6291.572412297353
11,281.0,4227.179724632574
12,141.0,5470.794235375035
13,139.0,3945.7576190603645
14,142.0,4460.093760786651
15,210.0,5028.913991225821
16,207.0,4749.409296479967
17,209.0,5537.025180708656
18,352.0,5859.147172211019
19,278.0,6529.728602376791
