agent_id,task_amount_done,distance_moved
0,210.0,3923.9309040425237
1,281.0,6038.232391699567
2,207.0,4908.007576083094
3,140.0,3158.0690157386853
4,141.0,4402.552026614412
5,208.0,5627.750657807729
6,209.0,3980.1189960613942
7,211.0,4880.466674642049
8,351.0,6462.11194009976
9,141.0,3987.324495380092
10,140.0,4906.8679976337025
11,142.0,4393.218617729562
12,209.0,4138.716937241697
13,70.0,4567.6768462507325
14,280.0,6202.080422382588
15,139.0,3215.497638800199
16,139.0,3794.2067409795486
17,212.0,4787.918368238866
18,139.0,3122.9235968382745
19,211.0,6040.410890905513
