time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,1.950000000000001,0.0,0,20,4060.0
2.0,5.850000000000003,0.0,0,20,4060.0
3.0,11.700000000000006,0.0,0,20,4060.0
4.0,19.5,0.0,0,20,4060.0
5.0,29.25,0.0,0,20,4060.0
6.0,40.94999999999999,0.0,0,20,4060.0
7.0,54.599999999999966,0.0,0,20,4060.0
8.0,70.19999999999995,0.0,0,20,4060.0
9.0,87.75,0.0,0,20,4060.0
10.0,107.25,0.0,0,20,4060.0
11.0,128.69999999999993,0.0,0,20,4060.0
12.0,152.1000000000001,0.0,0,20,4060.0
13.0,177.45000000000007,0.0,0,20,4060.0
14.0,204.75,0.0,0,20,4060.0
15.0,234.0,0.0,0,20,4060.0
16.0,265.20000000000016,0.0,0,20,4060.0
17.0,298.35,0.0,0,20,4060.0
18.0,333.4500000000002,0.0,0,20,4060.0
19.0,370.5,0.0,0,20,4060.0
20.0,408.5,0.0,0,20,4060.0
21.0,446.5,0.0,0,20,4060.0
22.0,484.5,0.0,0,20,4060.0
23.0,522.5,0.0,0,20,4060.0
24.0,560.5,0.0,0,20,4060.0
25.0,598.5,0.0,0,20,4060.0
26.0,636.5,0.0,0,20,4060.0
27.0,674.5,0.0,0,20,4060.0
28.0,712.5,0.0,0,20,4060.0
29.0,750.5,0.0,0,20,4060.0
30.0,788.5,0.0,0,20,4060.0
31.0,826.5,0.0,0,20,4060.0
32.0,864.5,0.0,0,20,4060.0
33.0,902.5,0.0,0,20,4060.0
34.0,940.5,0.0,0,20,4060.0
35.0,978.5,0.0,0,20,4060.0
36.0,1016.5,0.0,0,20,4060.0
37.0,1054.5,0.0,0,20,4060.0
38.0,1092.5,0.0,0,20,4060.0
39.0,1130.5,0.0,0,20,4060.0
40.0,1166.5,0.0,0,20,4060.0
41.0,1202.5,0.0,0,20,4060.0
42.0,1238.5,0.0,0,20,4060.0
43.0,1273.5,0.0,0,20,4060.0
44.0,1308.5,0.0,0,20,4060.0
45.0,1343.5,0.0,0,20,4060.0
46.0,1377.5,0.0,0,20,4060.0
47.0,1411.5,0.0,0,20,4060.0
48.0,1445.5,0.0,0,20,4060.0
49.0,1479.5,0.0,0,20,4060.0
50.0,1513.5,0.0,0,20,4060.0
51.0,1547.5,0.0,0,20,4060.0
52.0,1581.5,0.0,0,20,4060.0
53.0,1615.5,0.0,0,20,4060.0
54.0,1649.5,0.0,0,20,4060.0
55.0,1683.5,0.0,0,20,4060.0
56.0,1717.5,0.0,0,20,4060.0
57.0,1751.5,0.0,0,20,4060.0
58.0,1785.5,0.0,0,20,4060.0
59.0,1819.5,0.0,0,20,4060.0
60.0,1853.5,0.0,0,20,4060.0
61.0,1887.5,0.0,0,20,4060.0
62.0,1921.4843485299223,0.0,0,20,4060.0
63.0,1954.449010089246,0.0,0,20,4060.0
64.0,1987.3943784173835,0.0,0,20,4060.0
65.0,2020.320839378958,0.0,0,20,4060.0
66.0,2052.228771121301,0.0,0,20,4060.0
67.0,2083.228771121301,0.0,0,20,4060.0
68.0,2114.228771121301,0.0,0,20,4060.0
69.0,2145.228771121301,0.0,0,20,4060.0
70.0,2176.228771121301,0.0,0,20,4060.0
71.0,2206.228771121301,0.0,0,20,4060.0
72.0,2236.228771121301,0.0,0,20,4060.0
73.0,2266.228771121301,0.0,0,20,4060.0
74.0,2296.228771121301,0.0,0,20,4060.0
75.0,2326.228771121301,0.0,0,20,4060.0
76.0,2356.228771121301,0.0,0,20,4060.0
77.0,2386.228771121301,0.0,0,20,4060.0
78.0,2416.228771121301,0.0,0,20,4060.0
79.0,2446.228771121301,0.0,0,20,4060.0
80.0,2476.228771121301,0.0,0,20,4060.0
81.0,2506.228771121301,0.0,0,20,4060.0
82.0,2536.228771121301,0.0,0,20,4060.0
83.0,2566.228771121301,0.0,0,20,4060.0
84.0,2595.228771121301,0.0,0,20,4060.0
85.0,2624.228771121301,0.0,0,20,4060.0
86.0,2653.228771121301,0.0,0,20,4060.0
87.0,2682.228771121301,0.0,0,20,4060.0
88.0,2711.228771121301,0.0,0,20,4060.0
89.0,2740.228771121301,0.0,0,20,4060.0
90.0,2769.228771121301,0.0,0,20,4060.0
91.0,2797.228771121301,0.0,0,20,4060.0
92.0,2825.228771121301,0.0,0,20,4060.0
93.0,2853.228771121301,0.0,0,20,4060.0
94.0,2881.228771121301,0.0,0,20,4060.0
95.0,2909.228771121301,0.0,0,20,4060.0
96.0,2937.228771121301,0.0,0,20,4060.0
97.0,2965.228771121301,0.0,0,20,4060.0
98.0,2993.228771121301,0.0,0,20,4060.0
99.0,3021.228771121301,0.0,0,20,4060.0
100.0,3049.228771121301,0.0,0,20,4060.0
101.0,3077.228771121301,0.0,0,20,4060.0
102.0,3105.228771121301,0.0,0,20,4060.0
103.0,3133.228771121301,0.0,0,20,4060.0
104.0,3161.228771121301,0.0,0,20,4060.0
105.0,3189.228771121301,0.0,0,20,4060.0
106.0,3217.228771121301,0.0,0,20,4060.0
107.0,3245.228771121301,0.0,0,20,4060.0
108.0,3272.228771121301,0.0,0,20,4060.0
109.0,3299.228771121301,0.0,0,20,4060.0
110.0,3326.228771121301,0.0,0,20,4060.0
111.0,3353.228771121301,0.0,0,20,4060.0
112.0,3380.228771121301,0.0,0,20,4060.0
113.0,3407.2099425120346,0.0,0,20,4060.0
114.0,3434.1714904749533,0.0,0,20,4060.0
115.0,3461.113807478613,0.0,0,20,4060.0
116.0,3488.0372781422006,0.0,0,20,4060.0
117.0,3513.942279392516,0.0,0,20,4060.0
118.0,3538.942279392516,0.0,0,20,4060.0
119.0,3563.942279392516,0.0,0,20,4060.0
120.0,3588.942279392516,0.0,0,20,4060.0
121.0,3613.942279392516,0.0,0,20,4060.0
122.0,3638.942279392516,0.0,0,20,4060.0
123.0,3663.942279392516,0.0,0,20,4060.0
124.0,3688.942279392516,0.0,0,20,4060.0
125.0,3713.942279392516,0.0,0,20,4060.0
126.0,3738.942279392516,0.0,0,20,4060.0
127.0,3763.942279392516,0.0,0,20,4060.0
128.0,3788.942279392516,0.0,0,20,4060.0
129.0,3812.942279392516,0.0,0,20,4060.0
130.0,3836.942279392516,0.0,0,20,4060.0
131.0,3859.942279392516,0.0,0,20,4060.0
132.0,3882.942279392516,0.0,0,20,4060.0
133.0,3905.942279392516,0.0,0,20,4060.0
134.0,3928.942279392516,0.0,0,20,4060.0
135.0,3951.942279392516,0.0,0,20,4060.0
136.0,3974.942279392516,0.0,0,20,4060.0
137.0,3997.942279392516,0.0,0,20,4060.0
138.0,4020.942279392516,0.0,0,20,4060.0
139.0,4043.942279392516,0.0,0,20,4060.0
140.0,4065.906118937671,0.0,0,20,4060.0
141.0,4086.9004622306857,0.0,0,20,4060.0
142.0,4107.92426697167,0.0,0,20,4060.0
143.0,4128.98268395061,0.0,0,20,4060.0
144.0,4150.081464750408,0.0,0,20,4060.0
145.0,4171.2270439358335,0.0,0,20,4060.0
146.0,4191.535767928524,0.0,0,20,4060.0
147.0,4211.924395998189,0.0,0,20,4060.0
148.0,4232.401631066752,0.0,0,20,4060.0
149.0,4252.977276948819,0.0,0,20,4060.0
150.0,4273.662362995744,0.0,0,20,4060.0
151.0,4294.469283548706,0.0,0,20,4060.0
152.0,4315.411962712,0.0,0,20,4060.0
153.0,4335.506064081417,0.0,0,20,4060.0
154.0,4355.769279692035,0.0,0,20,4060.0
155.0,4375.221760385822,0.0,0,20,4060.0
156.0,4394.88682338427,0.0,0,20,4060.0
157.0,4414.792304030817,0.0,0,20,4060.0
158.0,4433.1969199947125,0.0,0,20,4060.0
159.0,4452.2880125513275,0.0,0,20,4060.0
160.0,4472.019530974068,0.0,0,20,4060.0
161.0,4492.313431370136,0.0,0,20,4060.0
162.0,4512.168375678339,0.0,0,20,4060.0
163.0,4532.61556410354,0.0,0,20,4060.0
164.0,4552.905074158597,0.0,0,20,4060.0
165.0,4574.163267348204,0.0,0,20,4060.0
166.0,4596.370179004168,0.0,0,20,4060.0
167.0,4619.52648750052,0.0,0,20,4060.0
168.0,4643.644861505815,0.0,0,20,4060.0
169.0,4668.728857594536,0.0,0,20,4060.0
170.0,4694.74462556275,0.0,0,20,4060.0
171.0,4721.633287842186,0.0,0,20,4060.0
172.0,4749.309892987753,0.0,0,20,4060.0
173.0,4777.724404676175,0.0,0,20,4060.0
174.0,4806.89261008259,0.0,0,20,4060.0
175.0,4836.832033607772,0.0,0,20,4060.0
176.0,4867.513790647469,0.0,0,20,4060.0
177.0,4898.869907892687,0.0,0,20,4060.0
178.0,4930.614426403051,0.0,0,20,4060.0
179.0,4962.588889841548,0.0,0,20,4060.0
180.0,4994.74205012469,0.0,0,20,4060.0
181.0,5027.056577992855,0.0,0,20,4060.0
182.0,5059.509971403117,0.0,0,20,4060.0
