time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,1.900000000000001,0.0,0,20,3990.0
2.0,5.700000000000003,0.0,0,20,3990.0
3.0,11.400000000000006,0.0,0,20,3990.0
4.0,19.0,0.0,0,20,3990.0
5.0,28.5,0.0,0,20,3990.0
6.0,39.9,0.0,0,20,3990.0
7.0,53.19999999999997,0.0,0,20,3990.0
8.0,68.39999999999995,0.0,0,20,3990.0
9.0,85.50000000000001,0.0,0,20,3990.0
10.0,104.5,0.0,0,20,3990.0
11.0,125.39999999999993,0.0,0,20,3990.0
12.0,148.2000000000001,0.0,0,20,3990.0
13.0,172.90000000000006,0.0,0,20,3990.0
14.0,199.5,0.0,0,20,3990.0
15.0,228.0,0.0,0,20,3990.0
16.0,258.40000000000015,0.0,0,20,3990.0
17.0,290.70000000000005,0.0,0,20,3990.0
18.0,324.9000000000002,0.0,0,20,3990.0
19.0,361.0,0.0,0,20,3990.0
20.0,399.0,0.0,0,20,3990.0
21.0,436.0,0.0,0,20,3990.0
22.0,473.0,0.0,0,20,3990.0
23.0,510.0,0.0,0,20,3990.0
24.0,547.0,0.0,0,20,3990.0
25.0,584.0,0.0,0,20,3990.0
26.0,621.0,0.0,0,20,3990.0
27.0,657.9981566172708,0.0,0,20,3990.0
28.0,694.976350102196,0.0,0,20,3990.0
29.0,731.9349797174228,0.0,0,20,3990.0
30.0,768.8744367403451,0.0,0,20,3990.0
31.0,805.7951046228089,0.0,0,20,3990.0
32.0,841.7951046228089,0.0,0,20,3990.0
33.0,877.7791199644283,0.0,0,20,3990.0
34.0,913.7434549992155,0.0,0,20,3990.0
35.0,949.6885033333068,0.0,0,20,3990.0
36.0,985.6146507007163,0.0,0,20,3990.0
37.0,1021.5222751207776,0.0,0,20,3990.0
38.0,1056.5222751207775,0.0,0,20,3990.0
39.0,1091.5222751207775,0.0,0,20,3990.0
40.0,1126.5222751207775,0.0,0,20,3990.0
41.0,1161.5222751207775,0.0,0,20,3990.0
42.0,1196.5222751207775,0.0,0,20,3990.0
43.0,1231.5222751207775,0.0,0,20,3990.0
44.0,1266.5222751207775,0.0,0,20,3990.0
45.0,1301.5222751207775,0.0,0,20,3990.0
46.0,1335.5222751207775,0.0,0,20,3990.0
47.0,1369.5222751207775,0.0,0,20,3990.0
48.0,1402.5222751207775,0.0,0,20,3990.0
49.0,1435.5222751207775,0.0,0,20,3990.0
50.0,1468.5222751207775,0.0,0,20,3990.0
51.0,1501.5222751207775,0.0,0,20,3990.0
52.0,1534.5222751207775,0.0,0,20,3990.0
53.0,1567.5222751207775,0.0,0,20,3990.0
54.0,1600.5222751207775,0.0,0,20,3990.0
55.0,1633.5222751207775,0.0,0,20,3990.0
56.0,1666.5222751207775,0.0,0,20,3990.0
57.0,1699.5222751207775,0.0,0,20,3990.0
58.0,1732.5222751207775,0.0,0,20,3990.0
59.0,1765.5222751207775,0.0,0,20,3990.0
