agent_id,task_amount_done,distance_moved
0,68.0,1210.6256704515959
1,69.0,2212.671220254708
2,139.0,1678.2018781028114
3,70.0,2104.8556547467765
4,70.0,1075.9192256697688
5,70.0,2325.3821986696685
6,69.0,1032.8420738021464
7,70.0,1610.1080392098465
8,69.0,1761.700180413232
9,70.0,2495.0477819926514
10,141.0,2234.352791227651
11,70.0,1152.7132911085966
12,71.0,2379.896645081263
13,70.0,2691.016528528477
14,69.0,2374.3650217804266
15,71.0,2216.070807912979
16,69.0,1832.7276042282672
17,139.0,2223.1244659206814
18,71.0,1067.709399011332
19,70.0,2011.6735707573077
20,70.0,1103.13388235346
21,70.0,1049.7472184772025
22,71.0,1298.4704350047675
23,71.0,1029.829625311843
24,70.0,1284.953317689483
25,71.0,2477.754804291967
26,70.0,1230.7174660277594
27,70.0,2644.039934759011
28,71.0,2129.0371540045194
29,71.0,1216.8397631156292
30,69.0,2308.9901744637073
31,70.0,2310.5019605878174
32,70.0,2401.3163439143373
33,70.0,2566.268490416126
34,71.0,2642.837408497987
35,70.0,1969.9360787284118
36,71.0,1828.4102165383922
37,140.0,2088.691675165362
38,69.0,2688.5817662268664
39,71.0,1964.0443908110774
40,70.0,2035.0592686903053
41,70.0,1670.5385175217814
42,69.0,2191.435755313068
43,71.0,2634.8254381381157
44,70.0,1955.3320800193947
45,69.0,2647.9909251332715
46,141.0,2146.622898356574
47,0.0,3087.144057296343
48,69.0,2675.9888342756162
49,70.0,2412.2713220932937
