time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,1.9000000000000012,0.0,0,20,3780.0
2.0,5.700000000000003,0.0,0,20,3780.0
3.0,11.400000000000006,0.0,0,20,3780.0
4.0,19.0,0.0,0,20,3780.0
5.0,28.5,0.0,0,20,3780.0
6.0,39.89999999999999,0.0,0,20,3780.0
7.0,53.19999999999997,0.0,0,20,3780.0
8.0,68.39999999999995,0.0,0,20,3780.0
9.0,85.05,0.0,0,20,3780.0
10.0,103.55,0.0,0,20,3780.0
11.0,123.89999999999992,0.0,0,20,3780.0
12.0,146.1000000000001,0.0,0,20,3780.0
13.0,170.15000000000006,0.0,0,20,3780.0
14.0,196.05,0.0,0,20,3780.0
15.0,223.8,0.0,0,20,3780.0
16.0,253.40000000000018,0.0,0,20,3780.0
17.0,284.8500000000001,0.0,0,20,3780.0
18.0,318.1500000000002,0.0,0,20,3780.0
19.0,353.3,0.0,0,20,3780.0
20.0,390.3,0.0,0,20,3780.0
21.0,427.3,0.0,0,20,3780.0
22.0,464.3,0.0,0,20,3780.0
23.0,501.3,0.0,0,20,3780.0
24.0,538.2828367810692,0.0,0,20,3780.0
25.0,575.2460168265171,0.0,0,20,3780.0
26.0,612.189933271056,0.0,0,20,3780.0
27.0,649.1149713867042,0.0,0,20,3780.0
28.0,686.0215087400394,0.0,0,20,3780.0
29.0,722.0215087400394,0.0,0,20,3780.0
30.0,757.0215087400394,0.0,0,20,3780.0
31.0,792.0215087400394,0.0,0,20,3780.0
32.0,827.0215087400394,0.0,0,20,3780.0
33.0,862.0215087400394,0.0,0,20,3780.0
34.0,897.0215087400394,0.0,0,20,3780.0
35.0,932.0215087400394,0.0,0,20,3780.0
36.0,967.0215087400394,0.0,0,20,3780.0
37.0,1002.0215087400394,0.0,0,20,3780.0
38.0,1037.0215087400393,0.0,0,20,3780.0
39.0,1072.0215087400393,0.0,0,20,3780.0
40.0,1106.0215087400393,0.0,0,20,3780.0
41.0,1140.0215087400395,0.0,0,20,3780.0
42.0,1174.0215087400395,0.0,0,20,3780.0
43.0,1208.0215087400395,0.0,0,20,3780.0
44.0,1242.0215087400395,0.0,0,20,3780.0
45.0,1276.0215087400395,0.0,0,20,3780.0
46.0,1310.0215087400395,0.0,0,20,3780.0
47.0,1344.0215087400395,0.0,0,20,3780.0
48.0,1378.0215087400395,0.0,0,20,3780.0
49.0,1412.0215087400395,0.0,0,20,3780.0
50.0,1446.0215087400395,0.0,0,20,3780.0
51.0,1480.0215087400395,0.0,0,20,3780.0
52.0,1514.0215087400395,0.0,0,20,3780.0
53.0,1548.0215087400395,0.0,0,20,3780.0
54.0,1582.0215087400395,0.0,0,20,3780.0
55.0,1616.0215087400395,0.0,0,20,3780.0
56.0,1650.0215087400395,0.0,0,20,3780.0
57.0,1684.0215087400395,0.0,0,20,3780.0
58.0,1718.0215087400395,0.0,0,20,3780.0
59.0,1752.0215087400395,0.0,0,20,3780.0
60.0,1786.0215087400395,0.0,0,20,3780.0
61.0,1820.0215087400393,0.0,0,20,3780.0
62.0,1854.0215087400393,0.0,0,20,3780.0
63.0,1888.0215087400393,0.0,0,20,3780.0
64.0,1922.0215087400393,0.0,0,20,3780.0
65.0,1956.0215087400393,0.0,0,20,3780.0
66.0,1989.0215087400393,0.0,0,20,3780.0
67.0,2022.0215087400393,0.0,0,20,3780.0
68.0,2055.009358126689,0.0,0,20,3780.0
69.0,2087.9774505256064,0.0,0,20,3780.0
70.0,2120.9261810765447,0.0,0,20,3780.0
71.0,2153.855937016465,0.0,0,20,3780.0
72.0,2186.7670978375863,0.0,0,20,3780.0
73.0,2218.7670978375863,0.0,0,20,3780.0
74.0,2250.7670978375863,0.0,0,20,3780.0
75.0,2281.7670978375863,0.0,0,20,3780.0
76.0,2312.7670978375863,0.0,0,20,3780.0
77.0,2343.767097837587,0.0,0,20,3780.0
78.0,2374.767097837587,0.0,0,20,3780.0
79.0,2405.749713403292,0.0,0,20,3780.0
80.0,2435.712676657684,0.0,0,20,3780.0
81.0,2465.656380646987,0.0,0,20,3780.0
82.0,2495.5812105565046,0.0,0,20,3780.0
83.0,2525.487543867832,0.0,0,20,3780.0
84.0,2554.487543867832,0.0,0,20,3780.0
85.0,2583.487543867832,0.0,0,20,3780.0
86.0,2612.487543867832,0.0,0,20,3780.0
87.0,2641.487543867832,0.0,0,20,3780.0
88.0,2670.487543867832,0.0,0,20,3780.0
89.0,2699.487543867832,0.0,0,20,3780.0
90.0,2727.487543867832,0.0,0,20,3780.0
91.0,2755.487543867832,0.0,0,20,3780.0
92.0,2783.487543867832,0.0,0,20,3780.0
93.0,2811.487543867832,0.0,0,20,3780.0
94.0,2839.487543867832,0.0,0,20,3780.0
95.0,2867.487543867832,0.0,0,20,3780.0
96.0,2895.487543867832,0.0,0,20,3780.0
97.0,2923.487543867832,0.0,0,20,3780.0
98.0,2951.487543867832,0.0,0,20,3780.0
99.0,2979.487543867832,0.0,0,20,3780.0
100.0,3007.487543867832,0.0,0,20,3780.0
101.0,3035.487543867832,0.0,0,20,3780.0
102.0,3063.487543867832,0.0,0,20,3780.0
103.0,3091.487543867832,0.0,0,20,3780.0
104.0,3119.4811080804875,0.0,0,20,3780.0
105.0,3147.4548010088893,0.0,0,20,3780.0
106.0,3175.4090200787236,0.0,0,20,3780.0
107.0,3203.344154767161,0.0,0,20,3780.0
108.0,3231.2605867618295,0.0,0,20,3780.0
109.0,3258.2605867618295,0.0,0,20,3780.0
110.0,3285.2511907274716,0.0,0,20,3780.0
111.0,3312.2219826138007,0.0,0,20,3780.0
112.0,3339.173358662403,0.0,0,20,3780.0
113.0,3366.105707190033,0.0,0,20,3780.0
114.0,3393.019408747111,0.0,0,20,3780.0
115.0,3419.019408747111,0.0,0,20,3780.0
116.0,3445.019408747111,0.0,0,20,3780.0
117.0,3471.019408747111,0.0,0,20,3780.0
118.0,3497.019408747111,0.0,0,20,3780.0
119.0,3523.019408747111,0.0,0,20,3780.0
120.0,3549.019408747111,0.0,0,20,3780.0
121.0,3575.019408747111,0.0,0,20,3780.0
122.0,3601.019408747111,0.0,0,20,3780.0
123.0,3627.019408747111,0.0,0,20,3780.0
124.0,3653.0194087471114,0.0,0,20,3780.0
125.0,3679.0194087471114,0.0,0,20,3780.0
126.0,3705.00965116245,0.0,0,20,3780.0
127.0,3730.980088729482,0.0,0,20,3780.0
128.0,3756.931117545173,0.0,0,20,3780.0
129.0,3782.8631257845504,0.0,0,20,3780.0
130.0,3808.7764938591404,0.0,0,20,3780.0
131.0,3833.7764938591404,0.0,0,20,3780.0
132.0,3857.7764938591404,0.0,0,20,3780.0
133.0,3881.7764938591404,0.0,0,20,3780.0
134.0,3905.7764938591404,0.0,0,20,3780.0
135.0,3929.7764938591404,0.0,0,20,3780.0
136.0,3953.7764938591404,0.0,0,20,3780.0
137.0,3977.7592136031562,0.0,0,20,3780.0
138.0,4001.722278952292,0.0,0,20,3780.0
139.0,4025.666082994445,0.0,0,20,3780.0
140.0,4049.573908939185,0.0,0,20,3780.0
141.0,4073.4435783650306,0.0,0,20,3780.0
142.0,4096.387553588317,0.0,0,20,3780.0
143.0,4119.312649307138,0.0,0,20,3780.0
144.0,4142.219243111582,0.0,0,20,3780.0
145.0,4164.219243111582,0.0,0,20,3780.0
146.0,4186.219243111582,0.0,0,20,3780.0
147.0,4208.219243111582,0.0,0,20,3780.0
148.0,4230.219243111582,0.0,0,20,3780.0
149.0,4252.219243111582,0.0,0,20,3780.0
150.0,4274.219243111582,0.0,0,20,3780.0
151.0,4296.219243111582,0.0,0,20,3780.0
152.0,4318.213847666304,0.0,0,20,3780.0
153.0,4340.188560129932,0.0,0,20,3780.0
154.0,4362.143778344287,0.0,0,20,3780.0
