agent_id,task_amount_done,distance_moved
0,140.0,1593.2040441883148
1,71.0,1445.8206882536274
2,140.0,2356.9104747066644
3,138.0,2478.416026237508
4,70.0,2429.756783027196
5,70.0,1919.8032262967527
6,69.0,626.5902431089453
7,71.0,1980.7466627660108
8,71.0,1990.923419013592
9,69.0,2416.191788343363
10,70.0,2879.8895352367585
11,70.0,2923.8076314659697
12,71.0,2731.467183375106
13,70.0,2977.1536281776202
14,68.0,1594.304608213946
15,69.0,2526.59550432341
16,70.0,1881.35310510375
17,71.0,2466.0611633244903
18,69.0,1580.0049193398193
19,71.0,2786.192690873417
20,70.0,720.0114748912096
21,71.0,2887.859059521464
22,69.0,2854.917237494802
23,71.0,2909.902450057599
24,70.0,2275.7908441161912
25,71.0,2903.2084290466037
26,69.0,2245.60968433909
27,70.0,2381.623364195434
28,69.0,2388.827515719678
29,69.0,2003.5095430487308
30,69.0,2748.110134563053
31,69.0,2754.7524907638485
32,70.0,2787.2395775738314
33,70.0,2589.8896259428857
34,70.0,2825.450051695891
35,72.0,2592.9648053508754
36,71.0,2725.462901167955
37,71.0,2964.0013013729044
38,70.0,2498.3919289823475
39,140.0,2529.8836249880374
40,71.0,674.6109110559778
41,70.0,2824.546856409131
42,70.0,2787.6678233550497
43,69.0,2475.9488695194264
44,69.0,2760.0427689689636
45,71.0,1851.7111813957283
46,71.0,2812.213648511826
47,70.0,1958.2973979652393
48,70.0,2284.8967503633876
49,70.0,2626.41763564779
