time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,2.000000000000001,0.0,0,20,3920.0
2.0,6.0000000000000036,0.0,0,20,3920.0
3.0,12.000000000000007,0.0,0,20,3920.0
4.0,20.0,0.0,0,20,3920.0
5.0,30.0,0.0,0,20,3920.0
6.0,41.999999999999986,0.0,0,20,3920.0
7.0,55.999999999999964,0.0,0,20,3920.0
8.0,71.99999999999994,0.0,0,20,3920.0
9.0,90.0,0.0,0,20,3920.0
10.0,110.0,0.0,0,20,3920.0
11.0,131.99999999999994,0.0,0,20,3920.0
12.0,156.0000000000001,0.0,0,20,3920.0
13.0,182.00000000000009,0.0,0,20,3920.0
14.0,210.0,0.0,0,20,3920.0
15.0,240.0,0.0,0,20,3920.0
16.0,271.20000000000016,0.0,0,20,3920.0
17.0,304.35,0.0,0,20,3920.0
18.0,339.4500000000002,0.0,0,20,3920.0
19.0,376.5,0.0,0,20,3920.0
20.0,415.5,0.0,0,20,3920.0
21.0,454.5,0.0,0,20,3920.0
22.0,493.5,0.0,0,20,3920.0
23.0,532.5,0.0,0,20,3920.0
24.0,571.5,0.0,0,20,3920.0
25.0,610.5,0.0,0,20,3920.0
26.0,649.5,0.0,0,20,3920.0
27.0,687.5,0.0,0,20,3920.0
28.0,725.5,0.0,0,20,3920.0
29.0,763.5,0.0,0,20,3920.0
30.0,801.4913037319866,0.0,0,20,3920.0
31.0,839.4627813893334,0.0,0,20,3920.0
32.0,877.4148294935333,0.0,0,20,3920.0
33.0,915.3478366356492,0.0,0,20,3920.0
34.0,953.2621836349227,0.0,0,20,3920.0
35.0,990.2621836349227,0.0,0,20,3920.0
36.0,1027.2621836349226,0.0,0,20,3920.0
37.0,1064.2621836349226,0.0,0,20,3920.0
38.0,1100.2621836349226,0.0,0,20,3920.0
39.0,1136.2621836349226,0.0,0,20,3920.0
40.0,1171.2621836349226,0.0,0,20,3920.0
41.0,1206.2621836349228,0.0,0,20,3920.0
42.0,1241.2621836349228,0.0,0,20,3920.0
43.0,1276.2621836349228,0.0,0,20,3920.0
44.0,1311.2621836349228,0.0,0,20,3920.0
45.0,1346.2621836349228,0.0,0,20,3920.0
46.0,1381.2621836349228,0.0,0,20,3920.0
47.0,1416.2621836349228,0.0,0,20,3920.0
48.0,1451.2621836349228,0.0,0,20,3920.0
49.0,1486.2621836349228,0.0,0,20,3920.0
50.0,1521.2621836349228,0.0,0,20,3920.0
51.0,1556.2621836349228,0.0,0,20,3920.0
52.0,1591.2621836349228,0.0,0,20,3920.0
53.0,1626.2621836349228,0.0,0,20,3920.0
54.0,1661.2621836349228,0.0,0,20,3920.0
55.0,1696.2621836349228,0.0,0,20,3920.0
56.0,1731.2621836349228,0.0,0,20,3920.0
57.0,1766.2621836349228,0.0,0,20,3920.0
58.0,1801.2621836349228,0.0,0,20,3920.0
59.0,1836.2621836349228,0.0,0,20,3920.0
60.0,1870.2621836349228,0.0,0,20,3920.0
61.0,1904.2621836349228,0.0,0,20,3920.0
62.0,1938.2621836349228,0.0,0,20,3920.0
63.0,1972.2621836349228,0.0,0,20,3920.0
64.0,2006.2621836349228,0.0,0,20,3920.0
65.0,2040.2621836349228,0.0,0,20,3920.0
66.0,2074.2621836349226,0.0,0,20,3920.0
67.0,2108.2621836349226,0.0,0,20,3920.0
68.0,2142.2621836349226,0.0,0,20,3920.0
69.0,2176.2621836349226,0.0,0,20,3920.0
70.0,2210.2621836349226,0.0,0,20,3920.0
71.0,2244.2621836349226,0.0,0,20,3920.0
72.0,2278.2621836349226,0.0,0,20,3920.0
73.0,2312.2621836349226,0.0,0,20,3920.0
74.0,2346.2621836349226,0.0,0,20,3920.0
75.0,2380.2621836349226,0.0,0,20,3920.0
76.0,2414.2621836349226,0.0,0,20,3920.0
77.0,2448.2621836349226,0.0,0,20,3920.0
78.0,2482.2621836349226,0.0,0,20,3920.0
79.0,2516.2621836349226,0.0,0,20,3920.0
80.0,2550.2569687405453,0.0,0,20,3920.0
81.0,2584.231858144056,0.0,0,20,3920.0
