time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,1.950000000000001,0.0,0,20,3850.0
2.0,5.850000000000003,0.0,0,20,3850.0
3.0,11.700000000000006,0.0,0,20,3850.0
4.0,19.5,0.0,0,20,3850.0
5.0,29.25,0.0,0,20,3850.0
6.0,40.94999999999999,0.0,0,20,3850.0
7.0,54.249999999999964,0.0,0,20,3850.0
8.0,69.44999999999995,0.0,0,20,3850.0
9.0,86.55,0.0,0,20,3850.0
10.0,105.55,0.0,0,20,3850.0
11.0,126.44999999999993,0.0,0,20,3850.0
12.0,149.2500000000001,0.0,0,20,3850.0
13.0,173.95000000000007,0.0,0,20,3850.0
14.0,200.55,0.0,0,20,3850.0
15.0,229.05,0.0,0,20,3850.0
16.0,259.45000000000016,0.0,0,20,3850.0
17.0,291.75000000000006,0.0,0,20,3850.0
18.0,325.9500000000002,0.0,0,20,3850.0
19.0,362.05,0.0,0,20,3850.0
20.0,399.05,0.0,0,20,3850.0
21.0,436.05000000000007,0.0,0,20,3850.0
22.0,473.05,0.0,0,20,3850.0
23.0,510.05,0.0,0,20,3850.0
24.0,547.05,0.0,0,20,3850.0
25.0,584.0500000000001,0.0,0,20,3850.0
26.0,621.05,0.0,0,20,3850.0
27.0,658.0500000000001,0.0,0,20,3850.0
28.0,695.05,0.0,0,20,3850.0
29.0,732.05,0.0,0,20,3850.0
30.0,769.05,0.0,0,20,3850.0
31.0,806.05,0.0,0,20,3850.0
32.0,843.05,0.0,0,20,3850.0
33.0,880.0484474446799,0.0,0,20,3850.0
34.0,917.0269259404663,0.0,0,20,3850.0
35.0,953.985834866337,0.0,0,20,3850.0
36.0,990.9255656136903,0.0,0,20,3850.0
37.0,1027.8325492387562,0.0,0,20,3850.0
38.0,1063.7988757815629,0.0,0,20,3850.0
39.0,1099.7458757935133,0.0,0,20,3850.0
40.0,1135.6739358052246,0.0,0,20,3850.0
41.0,1171.5704317989162,0.0,0,20,3850.0
42.0,1206.537689037486,0.0,0,20,3850.0
43.0,1241.4856011312845,0.0,0,20,3850.0
44.0,1276.414554983207,0.0,0,20,3850.0
45.0,1311.324929758091,0.0,0,20,3850.0
46.0,1344.324929758091,0.0,0,20,3850.0
47.0,1377.324929758091,0.0,0,20,3850.0
48.0,1410.324929758091,0.0,0,20,3850.0
49.0,1443.324929758091,0.0,0,20,3850.0
50.0,1476.324929758091,0.0,0,20,3850.0
51.0,1509.324929758091,0.0,0,20,3850.0
52.0,1542.3176749405013,0.0,0,20,3850.0
53.0,1575.2905652192635,0.0,0,20,3850.0
54.0,1608.2439976924502,0.0,0,20,3850.0
55.0,1641.1783615161733,0.0,0,20,3850.0
56.0,1674.094038063422,0.0,0,20,3850.0
