agent_id,task_amount_done,distance_moved
0,69.0,1149.7808723089115
1,69.0,1584.6482247494487
2,69.0,1745.5843015864803
3,69.0,2280.6387015079613
4,70.0,2552.296371582531
5,70.0,1107.7606510737633
6,70.0,1429.6210024118234
7,139.0,2350.2118998915835
8,69.0,1991.9322709582725
9,71.0,2637.599207540486
10,69.0,2443.945943450736
11,140.0,2509.6919439879443
12,69.0,2179.4186970802352
13,69.0,2926.484370277794
14,140.0,2542.606308602833
15,70.0,2827.2010805676323
16,71.0,2768.576915886691
17,70.0,2370.073773307912
18,139.0,2571.1825617899785
19,70.0,2445.667382782416
20,71.0,2584.136729895544
21,70.0,2416.206233955132
22,70.0,1939.2781232958985
23,71.0,2615.7298753517475
24,71.0,2353.598489941954
25,69.0,1619.8550363339366
26,70.0,2852.1591998962163
27,71.0,2954.9547776698982
28,70.0,2957.155928660367
29,70.0,2196.807228617773
30,70.0,1957.4237906865114
31,70.0,2823.2613171571184
32,70.0,2678.9671848032085
33,71.0,3033.250123977323
34,142.0,2656.023740520186
35,70.0,3021.0566227826403
36,71.0,1766.077260928054
37,70.0,2708.8510968771116
38,69.0,1871.124030566209
39,70.0,2944.9819657479347
40,71.0,2465.3572233582154
41,70.0,2771.4867847681535
42,70.0,2493.525168220737
43,71.0,2531.4795787762528
44,70.0,2345.4899983914565
45,70.0,3037.8040282053485
46,70.0,2788.277018294885
47,141.0,2582.4390526963307
48,140.0,2665.201858493722
49,69.0,2299.912624847791
