agent_id,task_amount_done,distance_moved
0,71.0,1552.4191803419133
1,140.0,2075.2571980951793
2,71.0,2595.6498190352236
3,70.0,1113.5530833264809
4,71.0,1823.1669428094508
5,69.0,2534.7779678775746
6,70.0,2551.9577780522627
7,71.0,2031.3297162197607
8,68.0,1422.9424930047373
9,70.0,2244.484500389375
10,139.0,2171.539901797426
11,70.0,2518.205576483204
12,141.0,2314.5329981718633
13,71.0,2656.4452778198374
14,70.0,2441.872235250217
15,69.0,2594.623085320364
16,71.0,2340.6811938136852
17,71.0,2559.397747949334
18,68.0,2761.8513095788285
19,142.0,2338.03239218442
20,69.0,2417.60830901404
21,71.0,2201.8448965684042
22,71.0,2641.9842017566484
23,70.0,1943.8027635540263
24,71.0,2061.8791502364093
25,69.0,2218.9504896303365
26,138.0,2391.513187044432
27,71.0,2481.3425733466365
28,140.0,2320.138600198245
29,70.0,2634.6636250986935
30,70.0,1470.1719275976143
31,69.0,2291.657405208471
32,69.0,1945.6281908044482
33,70.0,2144.6142087666094
34,71.0,2655.1973480808674
35,70.0,2262.462179685755
36,69.0,2619.4808754673404
37,139.0,2353.4693612225037
38,69.0,2581.8164506298203
39,141.0,2383.437210001123
40,69.0,2267.5534477105252
41,71.0,2452.0519207609495
42,70.0,2797.0261191452664
43,71.0,1883.673404874886
44,70.0,2630.6762778600646
45,70.0,2635.9913466678904
46,70.0,2155.8817893673404
47,69.0,2689.424556245472
48,70.0,2593.864659631659
49,70.0,2581.20542310628
