agent_id,task_amount_done,distance_moved
0,69.0,898.4464685144599
1,69.0,940.2719350214356
2,70.0,1457.697954110724
3,70.0,1595.5069824886148
4,70.0,797.3296531610323
5,70.0,977.6271051408612
6,140.0,1412.752076970935
7,70.0,1379.994292349454
8,70.0,1425.512320758918
9,69.0,1570.9441434451003
10,69.0,1989.1483302844813
11,69.0,1978.416359443095
12,70.0,1752.4678288891514
13,71.0,1296.1340253947387
14,69.0,1594.6114569773522
15,70.0,1657.6048964697834
16,71.0,1620.6660309199685
17,69.0,1387.4506378443537
18,71.0,1655.8445007365337
19,71.0,1460.7061482584318
20,72.0,1515.2284666939145
21,139.0,1361.0287239022807
22,70.0,1931.6940821224985
23,69.0,1777.0806898674907
24,139.0,1383.298723028027
25,69.0,811.7658040975218
26,69.0,1479.6825216773218
27,70.0,1475.561948548867
28,69.0,1662.7283995478508
29,71.0,1751.7264296240764
30,70.0,1221.7952511328067
31,70.0,1871.1834289284407
32,70.0,2013.906426970532
33,71.0,1725.172159858205
34,71.0,1170.6968809990424
35,71.0,1484.5316393763635
36,69.0,1887.009197416482
37,70.0,1661.0681882730646
38,70.0,1781.7166180462011
39,71.0,1602.1210787567672
40,139.0,1443.9192181741114
41,69.0,1899.447494876824
42,71.0,1074.156411339583
43,71.0,1549.1519285680752
44,69.0,1007.0493316533707
45,72.0,1547.2016005151381
46,71.0,1439.4541905912652
47,70.0,1881.3854516302174
48,69.0,1335.5050186210306
49,72.0,1931.1676169980713
