agent_id,task_amount_done,distance_moved
0,69.0,2474.3308704647898
1,70.0,2334.5703161128718
2,70.0,2228.2081378479115
3,69.0,1645.81499087425
4,68.0,2418.170238038527
5,70.0,1235.2702491442556
6,70.0,2500.0978961039923
7,70.0,1780.572402500977
8,70.0,1228.7907179177441
9,71.0,2505.573446876723
10,69.0,1292.594873900642
11,70.0,1755.4278509179924
12,70.0,2061.3258368951006
13,69.0,2220.997872569365
14,69.0,2250.357679089277
15,70.0,2254.543742669181
16,70.0,1882.5820144615213
17,70.0,2395.7989857808925
18,70.0,2209.6308399473774
19,71.0,2477.22584850953
20,70.0,1341.720271757646
21,70.0,2437.6625952666654
22,72.0,2379.659842034058
23,70.0,1753.014569316393
24,70.0,2564.405410326191
25,71.0,2188.2725072184735
26,70.0,2214.5196884008446
27,70.0,2520.840569950811
28,140.0,2185.8581259975344
29,70.0,2540.38047169066
30,70.0,2577.820649119307
31,142.0,2247.6607648002378
32,71.0,1285.2406984066918
33,70.0,2053.2299394475963
34,70.0,2421.004264736041
35,71.0,1999.7266685238528
36,70.0,2257.716318548797
37,70.0,2288.4676835602904
38,70.0,2509.406913495822
39,71.0,2289.046133702769
40,70.0,1886.4417427185526
41,70.0,1941.7850737715692
42,70.0,2645.2216314815205
43,71.0,2487.7840356121706
44,69.0,2596.0573289191398
45,69.0,2286.0959420146964
46,70.0,2287.891560172829
47,0.0,2808.940473268048
48,139.0,2187.0489127042233
49,69.0,2118.9380087053223
