time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,1.900000000000001,0.0,0,20,3710.0
2.0,5.700000000000003,0.0,0,20,3710.0
3.0,11.400000000000006,0.0,0,20,3710.0
4.0,19.0,0.0,0,20,3710.0
5.0,28.5,0.0,0,20,3710.0
6.0,39.89999999999999,0.0,0,20,3710.0
7.0,53.19999999999997,0.0,0,20,3710.0
8.0,68.39999999999995,0.0,0,20,3710.0
9.0,85.05,0.0,0,20,3710.0
10.0,103.55,0.0,0,20,3710.0
11.0,123.89999999999993,0.0,0,20,3710.0
12.0,146.1000000000001,0.0,0,20,3710.0
13.0,170.15000000000006,0.0,0,20,3710.0
14.0,196.05,0.0,0,20,3710.0
15.0,223.8,0.0,0,20,3710.0
16.0,253.40000000000018,0.0,0,20,3710.0
17.0,284.00000000000006,0.0,0,20,3710.0
18.0,316.4000000000002,0.0,0,20,3710.0
19.0,350.6,0.0,0,20,3710.0
20.0,386.6,0.0,0,20,3710.0
21.0,422.6,0.0,0,20,3710.0
22.0,458.6,0.0,0,20,3710.0
23.0,494.6,0.0,0,20,3710.0
24.0,530.6,0.0,0,20,3710.0
25.0,566.6,0.0,0,20,3710.0
26.0,602.5999999999999,0.0,0,20,3710.0
27.0,638.5999999999999,0.0,0,20,3710.0
28.0,674.5999999999999,0.0,0,20,3710.0
29.0,710.5999999999999,0.0,0,20,3710.0
30.0,746.5999999999999,0.0,0,20,3710.0
31.0,782.5999999999999,0.0,0,20,3710.0
32.0,818.5999999999999,0.0,0,20,3710.0
33.0,854.5999999999999,0.0,0,20,3710.0
34.0,890.5999999999999,0.0,0,20,3710.0
35.0,926.5999999999999,0.0,0,20,3710.0
36.0,962.5999999999999,0.0,0,20,3710.0
37.0,998.5999999999999,0.0,0,20,3710.0
38.0,1034.6,0.0,0,20,3710.0
39.0,1070.6,0.0,0,20,3710.0
40.0,1106.6,0.0,0,20,3710.0
41.0,1142.6,0.0,0,20,3710.0
42.0,1178.6,0.0,0,20,3710.0
43.0,1214.6,0.0,0,20,3710.0
44.0,1250.6,0.0,0,20,3710.0
45.0,1286.6,0.0,0,20,3710.0
46.0,1322.5929386365926,0.0,0,20,3710.0
47.0,1358.5500780093387,0.0,0,20,3710.0
48.0,1394.4680745946298,0.0,0,20,3710.0
49.0,1430.3477112482149,0.0,0,20,3710.0
50.0,1466.1897551687287,0.0,0,20,3710.0
51.0,1501.0974203272697,0.0,0,20,3710.0
52.0,1535.0974203272697,0.0,0,20,3710.0
53.0,1569.0974203272697,0.0,0,20,3710.0
54.0,1603.0974203272697,0.0,0,20,3710.0
55.0,1637.0974203272697,0.0,0,20,3710.0
56.0,1671.0974203272697,0.0,0,20,3710.0
57.0,1705.0974203272697,0.0,0,20,3710.0
58.0,1739.0974203272697,0.0,0,20,3710.0
59.0,1773.0974203272697,0.0,0,20,3710.0
60.0,1807.0974203272697,0.0,0,20,3710.0
61.0,1841.0974203272697,0.0,0,20,3710.0
62.0,1875.0818681424291,0.0,0,20,3710.0
63.0,1909.046627001285,0.0,0,20,3710.0
64.0,1942.992090682964,0.0,0,20,3710.0
65.0,1976.9186450910095,0.0,0,20,3710.0
66.0,2010.8266684108937,0.0,0,20,3710.0
67.0,2043.8179887544532,0.0,0,20,3710.0
68.0,2076.7894826911415,0.0,0,20,3710.0
