time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,1.900000000000001,0.0,0,20,3710.0
2.0,5.700000000000003,0.0,0,20,3710.0
3.0,11.400000000000006,0.0,0,20,3710.0
4.0,19.0,0.0,0,20,3710.0
5.0,28.5,0.0,0,20,3710.0
6.0,39.89999999999999,0.0,0,20,3710.0
7.0,53.19999999999997,0.0,0,20,3710.0
8.0,68.39999999999995,0.0,0,20,3710.0
9.0,85.5,0.0,0,20,3710.0
10.0,104.5,0.0,0,20,3710.0
11.0,125.39999999999992,0.0,0,20,3710.0
12.0,148.2000000000001,0.0,0,20,3710.0
13.0,172.90000000000006,0.0,0,20,3710.0
14.0,198.8,0.0,0,20,3710.0
15.0,226.55,0.0,0,20,3710.0
16.0,256.15000000000015,0.0,0,20,3710.0
17.0,287.6,0.0,0,20,3710.0
18.0,320.0000000000002,0.0,0,20,3710.0
19.0,354.2,0.0,0,20,3710.0
20.0,390.2,0.0,0,20,3710.0
21.0,426.20000000000005,0.0,0,20,3710.0
22.0,462.2,0.0,0,20,3710.0
23.0,498.2,0.0,0,20,3710.0
24.0,534.2,0.0,0,20,3710.0
25.0,570.2,0.0,0,20,3710.0
26.0,606.2,0.0,0,20,3710.0
27.0,642.2,0.0,0,20,3710.0
28.0,678.2,0.0,0,20,3710.0
29.0,714.2,0.0,0,20,3710.0
30.0,750.2,0.0,0,20,3710.0
31.0,786.2,0.0,0,20,3710.0
32.0,822.2,0.0,0,20,3710.0
33.0,858.2,0.0,0,20,3710.0
34.0,894.2,0.0,0,20,3710.0
35.0,930.2,0.0,0,20,3710.0
36.0,966.2,0.0,0,20,3710.0
37.0,1002.2,0.0,0,20,3710.0
38.0,1038.2,0.0,0,20,3710.0
39.0,1074.2,0.0,0,20,3710.0
40.0,1110.2,0.0,0,20,3710.0
41.0,1146.2,0.0,0,20,3710.0
42.0,1182.2,0.0,0,20,3710.0
43.0,1218.2,0.0,0,20,3710.0
44.0,1254.2,0.0,0,20,3710.0
45.0,1290.2,0.0,0,20,3710.0
46.0,1325.2,0.0,0,20,3710.0
47.0,1360.2,0.0,0,20,3710.0
48.0,1395.2,0.0,0,20,3710.0
49.0,1430.2,0.0,0,20,3710.0
50.0,1465.2,0.0,0,20,3710.0
51.0,1500.2,0.0,0,20,3710.0
52.0,1535.1801933598376,0.0,0,20,3710.0
53.0,1570.1407828524784,0.0,0,20,3710.0
54.0,1605.0821605552665,0.0,0,20,3710.0
55.0,1640.0047107039986,0.0,0,20,3710.0
56.0,1674.9088098497562,0.0,0,20,3710.0
57.0,1708.9088098497562,0.0,0,20,3710.0
58.0,1742.8917868284086,0.0,0,20,3710.0
59.0,1776.8551042674878,0.0,0,20,3710.0
60.0,1810.7991553577856,0.0,0,20,3710.0
61.0,1844.7243254262773,0.0,0,20,3710.0
62.0,1878.6309920933993,0.0,0,20,3710.0
63.0,1911.6309920933993,0.0,0,20,3710.0
64.0,1944.6309920933993,0.0,0,20,3710.0
65.0,1977.6309920933993,0.0,0,20,3710.0
66.0,2010.6309920933993,0.0,0,20,3710.0
67.0,2043.6309920933993,0.0,0,20,3710.0
68.0,2076.630992093399,0.0,0,20,3710.0
69.0,2109.630992093399,0.0,0,20,3710.0
70.0,2142.630992093399,0.0,0,20,3710.0
71.0,2175.630992093399,0.0,0,20,3710.0
