agent_id,task_amount_done,distance_moved
0,69.0,1039.551880484083
1,141.0,1903.4919194797333
2,69.0,2253.7328815623496
3,69.0,1741.024491502287
4,70.0,1849.7942186171026
5,70.0,867.4334767345363
6,70.0,1482.2217744344725
7,71.0,2161.2338500060255
8,71.0,1001.8565780249917
9,69.0,672.2005599031226
10,142.0,1979.7851371955564
11,71.0,1897.962072206558
12,70.0,997.9204262849424
13,71.0,2139.4334152179445
14,71.0,2408.804025129695
15,69.0,1796.4004613701463
16,69.0,2335.2613627143883
17,69.0,1941.535532011884
18,70.0,2011.719127507805
19,69.0,2300.8717679218917
20,69.0,2203.223508238479
21,70.0,2124.3817504517965
22,140.0,1928.9771671302387
23,70.0,2398.829786864912
24,70.0,2119.8867197836407
25,70.0,1048.2987970017593
26,70.0,2260.83659390989
27,70.0,1896.7801466876176
28,68.0,2141.8663193469415
29,139.0,1800.2482146721661
30,70.0,2349.558178647936
31,72.0,2020.4531295874062
32,71.0,1845.0095604872238
33,70.0,1944.5071277705715
34,71.0,2032.550124942669
35,140.0,1952.0568638010018
36,69.0,1108.8842411817209
37,71.0,2361.808052854474
38,69.0,632.5648990515285
39,70.0,1762.4182729631914
40,70.0,2364.365857187867
41,71.0,2390.3643391286
42,69.0,2335.3378615056677
43,70.0,2427.9065032241665
44,71.0,2282.699363481732
45,70.0,2284.073016865884
46,70.0,1406.6939737156197
47,69.0,1672.201250152095
48,70.0,1278.3181567854142
49,71.0,2260.5973417769574
