agent_id,task_amount_done,distance_moved
0,70.0,1823.5184254111991
1,69.0,1765.2147315984519
2,69.0,546.5558624130832
3,69.0,1551.237485628491
4,71.0,1466.6704630509846
5,69.0,1752.1820006395103
6,70.0,1152.5455672846424
7,139.0,1386.430472153832
8,70.0,1635.6425990497132
9,71.0,1793.6981747500322
10,69.0,1943.112311184741
11,68.0,1368.021071436691
12,69.0,1370.8054047852488
13,69.0,2030.4823494518514
14,70.0,2066.7171098796953
15,70.0,866.9975673071621
16,70.0,1855.1389171495114
17,70.0,1779.4885689254072
18,140.0,1578.7009424216471
19,71.0,1568.865336838692
20,71.0,1786.110486840019
21,71.0,1974.5007492625427
22,70.0,1387.3365799927494
23,71.0,531.9573833100028
24,71.0,1220.6530224075436
25,69.0,1675.7511139461185
26,70.0,1847.4579458653197
27,70.0,1673.4191959513635
28,72.0,1699.4691410287203
29,70.0,2019.6501381085807
30,70.0,1641.5219055716182
31,69.0,1989.6655690158418
32,70.0,1589.073567914606
33,71.0,2060.576133675644
34,70.0,1881.9806326667695
35,69.0,2000.9740426871256
36,71.0,1961.0833548899152
37,68.0,1345.94456174015
38,69.0,1978.036713720027
39,142.0,1649.3739217092111
40,70.0,1794.3298018634046
41,71.0,1317.2700234961903
42,70.0,1907.2467597630882
43,71.0,1358.9135974278836
44,71.0,1967.07398306499
45,0.0,2469.930940327793
46,70.0,1612.9882918520634
47,70.0,1833.547846226899
48,70.0,2096.0447098246054
49,70.0,1765.695896685841
