agent_id,task_amount_done,distance_moved
0,142.0,1546.9944847234772
1,71.0,1960.952684524039
2,69.0,1166.5445776473653
3,69.0,2288.1310377517566
4,70.0,1208.118009202252
5,69.0,468.07671305245594
6,71.0,2104.1296739191275
7,70.0,640.4108025200721
8,138.0,1580.2613798213354
9,71.0,2266.920561088087
10,69.0,2040.639685318844
11,140.0,1855.2030586525918
12,69.0,2180.344406271161
13,68.0,2376.38599067807
14,71.0,1157.731383231232
15,71.0,2066.2429165235553
16,70.0,2084.2501718355015
17,70.0,1388.1162995055154
18,71.0,2449.245083654796
19,71.0,2180.358247330265
20,71.0,1270.9795180772048
21,69.0,2301.814947571978
22,139.0,1892.7322160894273
23,71.0,2439.000336991589
24,69.0,1169.7013949550662
25,69.0,2225.5266489075684
26,71.0,2193.0535640018625
27,70.0,669.8640485812437
28,69.0,2256.7618988185354
29,70.0,2265.7694461369815
30,70.0,2377.9484542417704
31,71.0,670.1517635576482
32,70.0,2376.241418859137
33,69.0,2070.8282519217046
34,70.0,2315.192880108673
35,71.0,2314.3576407806563
36,69.0,1181.5604109970845
37,71.0,2309.8825018483612
38,70.0,2003.9536150401311
39,70.0,2331.75109448515
40,140.0,1920.800439791641
41,70.0,2053.938583724662
42,71.0,2113.705310274234
43,141.0,2017.1775859448846
44,69.0,1883.820301940545
45,71.0,2064.2903587208357
46,71.0,2225.971878713166
47,69.0,1400.3982743237912
48,69.0,818.7431733095689
49,70.0,2240.1479296882835
