time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,1.950000000000001,0.0,0,20,4060.0
2.0,5.850000000000003,0.0,0,20,4060.0
3.0,11.700000000000006,0.0,0,20,4060.0
4.0,19.5,0.0,0,20,4060.0
5.0,29.25,0.0,0,20,4060.0
6.0,40.94999999999999,0.0,0,20,4060.0
7.0,54.599999999999966,0.0,0,20,4060.0
8.0,70.19999999999995,0.0,0,20,4060.0
9.0,87.75,0.0,0,20,4060.0
10.0,107.25,0.0,0,20,4060.0
11.0,128.69999999999993,0.0,0,20,4060.0
12.0,152.1000000000001,0.0,0,20,4060.0
13.0,177.45000000000007,0.0,0,20,4060.0
14.0,204.75,0.0,0,20,4060.0
15.0,234.0,0.0,0,20,4060.0
16.0,265.20000000000016,0.0,0,20,4060.0
17.0,298.35,0.0,0,20,4060.0
18.0,333.4500000000002,0.0,0,20,4060.0
19.0,370.5,0.0,0,20,4060.0
20.0,409.5,0.0,0,20,4060.0
21.0,448.5,0.0,0,20,4060.0
22.0,487.5,0.0,0,20,4060.0
23.0,526.5,0.0,0,20,4060.0
24.0,565.5,0.0,0,20,4060.0
25.0,604.5,0.0,0,20,4060.0
26.0,643.5,0.0,0,20,4060.0
27.0,682.5,0.0,0,20,4060.0
28.0,721.4814653581675,0.0,0,20,4060.0
29.0,760.4433014091716,0.0,0,20,4060.0
30.0,799.3859007391557,0.0,0,20,4060.0
31.0,838.30964808254,0.0,0,20,4060.0
32.0,877.2149204790566,0.0,0,20,4060.0
33.0,915.2149204790566,0.0,0,20,4060.0
34.0,953.2149204790566,0.0,0,20,4060.0
35.0,991.2149204790566,0.0,0,20,4060.0
36.0,1029.2149204790567,0.0,0,20,4060.0
37.0,1067.2149204790567,0.0,0,20,4060.0
38.0,1105.2149204790567,0.0,0,20,4060.0
39.0,1143.2149204790567,0.0,0,20,4060.0
40.0,1181.2149204790567,0.0,0,20,4060.0
41.0,1219.2149204790567,0.0,0,20,4060.0
42.0,1257.2149204790567,0.0,0,20,4060.0
43.0,1295.2149204790567,0.0,0,20,4060.0
44.0,1333.2149204790567,0.0,0,20,4060.0
45.0,1371.2149204790567,0.0,0,20,4060.0
46.0,1409.2149204790567,0.0,0,20,4060.0
47.0,1447.2149204790567,0.0,0,20,4060.0
48.0,1485.2149204790567,0.0,0,20,4060.0
49.0,1523.2149204790567,0.0,0,20,4060.0
50.0,1561.2149204790567,0.0,0,20,4060.0
51.0,1599.2149204790567,0.0,0,20,4060.0
52.0,1637.2149204790567,0.0,0,20,4060.0
53.0,1675.2149204790567,0.0,0,20,4060.0
54.0,1713.2149204790567,0.0,0,20,4060.0
55.0,1751.2149204790567,0.0,0,20,4060.0
56.0,1789.2149204790567,0.0,0,20,4060.0
57.0,1827.2149204790567,0.0,0,20,4060.0
58.0,1865.2149204790567,0.0,0,20,4060.0
59.0,1903.2149204790567,0.0,0,20,4060.0
60.0,1940.2149204790567,0.0,0,20,4060.0
61.0,1977.2149204790567,0.0,0,20,4060.0
62.0,2014.2149204790567,0.0,0,20,4060.0
63.0,2051.2149204790567,0.0,0,20,4060.0
64.0,2088.2149204790567,0.0,0,20,4060.0
65.0,2125.2149204790567,0.0,0,20,4060.0
66.0,2162.2149204790567,0.0,0,20,4060.0
67.0,2199.2149204790567,0.0,0,20,4060.0
68.0,2236.2149204790567,0.0,0,20,4060.0
69.0,2273.2149204790567,0.0,0,20,4060.0
70.0,2310.2149204790567,0.0,0,20,4060.0
71.0,2347.2149204790567,0.0,0,20,4060.0
72.0,2384.2149204790567,0.0,0,20,4060.0
73.0,2421.2149204790567,0.0,0,20,4060.0
74.0,2458.2149204790567,0.0,0,20,4060.0
75.0,2495.2149204790567,0.0,0,20,4060.0
76.0,2532.2149204790567,0.0,0,20,4060.0
77.0,2569.2149204790567,0.0,0,20,4060.0
78.0,2606.2149204790567,0.0,0,20,4060.0
79.0,2643.2149204790567,0.0,0,20,4060.0
80.0,2680.2149204790567,0.0,0,20,4060.0
81.0,2716.2149204790567,0.0,0,20,4060.0
82.0,2752.2149204790567,0.0,0,20,4060.0
83.0,2788.2149204790567,0.0,0,20,4060.0
84.0,2824.2149204790567,0.0,0,20,4060.0
85.0,2860.2149204790567,0.0,0,20,4060.0
86.0,2896.2149204790567,0.0,0,20,4060.0
87.0,2931.2079345495686,0.0,0,20,4060.0
88.0,2966.1810883386697,0.0,0,20,4060.0
89.0,3001.1347790519894,0.0,0,20,4060.0
90.0,3036.0693959510427,0.0,0,20,4060.0
91.0,3070.9853205121144,0.0,0,20,4060.0
92.0,3104.9853205121144,0.0,0,20,4060.0
93.0,3138.9853205121144,0.0,0,20,4060.0
94.0,3172.9853205121144,0.0,0,20,4060.0
95.0,3206.9853205121144,0.0,0,20,4060.0
96.0,3240.9853205121144,0.0,0,20,4060.0
97.0,3274.9853205121144,0.0,0,20,4060.0
98.0,3308.9853205121144,0.0,0,20,4060.0
99.0,3341.9853205121144,0.0,0,20,4060.0
100.0,3374.9853205121144,0.0,0,20,4060.0
101.0,3407.972247397108,0.0,0,20,4060.0
102.0,3440.9394357444016,0.0,0,20,4060.0
103.0,3473.8872803247496,0.0,0,20,4060.0
104.0,3506.8161680134904,0.0,0,20,4060.0
105.0,3539.7264779484562,0.0,0,20,4060.0
106.0,3571.7264779484562,0.0,0,20,4060.0
107.0,3603.7264779484562,0.0,0,20,4060.0
108.0,3635.7264779484562,0.0,0,20,4060.0
109.0,3667.7264779484562,0.0,0,20,4060.0
110.0,3699.7264779484562,0.0,0,20,4060.0
111.0,3731.7264779484562,0.0,0,20,4060.0
112.0,3763.7264779484562,0.0,0,20,4060.0
113.0,3795.7264779484562,0.0,0,20,4060.0
114.0,3827.7264779484562,0.0,0,20,4060.0
115.0,3859.7264779484562,0.0,0,20,4060.0
116.0,3891.7264779484562,0.0,0,20,4060.0
117.0,3923.7264779484562,0.0,0,20,4060.0
118.0,3955.7264779484562,0.0,0,20,4060.0
119.0,3987.7264779484562,0.0,0,20,4060.0
120.0,4019.7264779484562,0.0,0,20,4060.0
121.0,4051.7264779484562,0.0,0,20,4060.0
122.0,4083.7264779484562,0.0,0,20,4060.0
123.0,4115.726477948456,0.0,0,20,4060.0
124.0,4147.726477948456,0.0,0,20,4060.0
125.0,4179.726477948456,0.0,0,20,4060.0
126.0,4211.726477948456,0.0,0,20,4060.0
127.0,4243.717441664006,0.0,0,20,4060.0
128.0,4275.688586105245,0.0,0,20,4060.0
129.0,4307.64030765766,0.0,0,20,4060.0
130.0,4339.572994779026,0.0,0,20,4060.0
131.0,4370.487028157964,0.0,0,20,4060.0
132.0,4400.487028157964,0.0,0,20,4060.0
133.0,4430.487028157964,0.0,0,20,4060.0
134.0,4460.487028157964,0.0,0,20,4060.0
135.0,4490.487028157964,0.0,0,20,4060.0
136.0,4520.487028157964,0.0,0,20,4060.0
137.0,4550.487028157964,0.0,0,20,4060.0
138.0,4580.487028157964,0.0,0,20,4060.0
139.0,4610.487028157964,0.0,0,20,4060.0
140.0,4638.487028157964,0.0,0,20,4060.0
141.0,4666.487028157964,0.0,0,20,4060.0
142.0,4694.487028157964,0.0,0,20,4060.0
143.0,4722.487028157964,0.0,0,20,4060.0
144.0,4750.487028157964,0.0,0,20,4060.0
145.0,4777.487028157964,0.0,0,20,4060.0
146.0,4804.487028157964,0.0,0,20,4060.0
147.0,4831.487028157964,0.0,0,20,4060.0
148.0,4858.487028157965,0.0,0,20,4060.0
149.0,4885.487028157965,0.0,0,20,4060.0
150.0,4912.487028157965,0.0,0,20,4060.0
151.0,4939.487028157965,0.0,0,20,4060.0
152.0,4966.487028157965,0.0,0,20,4060.0
153.0,4993.487028157965,0.0,0,20,4060.0
154.0,5018.487028157965,0.0,0,20,4060.0
155.0,5043.487028157965,0.0,0,20,4060.0
156.0,5068.487028157965,0.0,0,20,4060.0
157.0,5093.487028157965,0.0,0,20,4060.0
158.0,5118.487028157965,0.0,0,20,4060.0
159.0,5143.470760571773,0.0,0,20,4060.0
160.0,5168.434818337306,0.0,0,20,4060.0
161.0,5193.379594947528,0.0,0,20,4060.0
162.0,5218.3054760255445,0.0,0,20,4060.0
163.0,5243.212839482002,0.0,0,20,4060.0
164.0,5267.212839482002,0.0,0,20,4060.0
165.0,5290.212839482002,0.0,0,20,4060.0
166.0,5313.212839482002,0.0,0,20,4060.0
167.0,5336.212839482002,0.0,0,20,4060.0
168.0,5359.212839482002,0.0,0,20,4060.0
169.0,5382.212839482002,0.0,0,20,4060.0
170.0,5405.212839482002,0.0,0,20,4060.0
171.0,5428.212839482002,0.0,0,20,4060.0
172.0,5451.212839482002,0.0,0,20,4060.0
173.0,5474.212839482002,0.0,0,20,4060.0
174.0,5497.197248959239,0.0,0,20,4060.0
