agent_id,task_amount_done,distance_moved
0,70.0,1796.41964418873
1,69.0,1714.7408059924103
2,71.0,2018.5328440541598
3,70.0,2031.7090367204598
4,69.0,1600.008957875315
5,69.0,464.89074586345106
6,70.0,839.6032524469842
7,70.0,1751.1631725864115
8,71.0,2001.6147154294044
9,71.0,1201.431427753798
10,70.0,2180.7863741542837
11,69.0,1379.2544296451056
12,70.0,2072.4356921994904
13,70.0,2194.2989451519475
14,71.0,1122.741840327567
15,69.0,2040.2458061687564
16,70.0,1938.1268666340823
17,69.0,1414.3672960028746
18,69.0,1682.8948582149876
19,71.0,1884.9835019117434
20,70.0,1513.3988641266333
21,69.0,1941.1330509940803
22,70.0,1656.255687479726
23,71.0,1883.522019041295
24,71.0,2146.469974794668
25,70.0,1716.4797727370994
26,138.0,1774.9790737389417
27,142.0,1463.9939061972382
28,71.0,1963.5886391150789
29,70.0,2060.929783448258
30,71.0,2198.0540176039403
31,69.0,2181.694094952797
32,141.0,1778.9384109550438
33,69.0,1050.1348089759178
34,71.0,2099.65527067757
35,71.0,1692.170887370584
36,71.0,2010.2970402746487
37,69.0,1265.9816726654155
38,70.0,2006.2528980632478
39,69.0,2114.826980395977
40,70.0,1988.8368837919943
41,69.0,2110.3811028269724
42,70.0,1414.8327698620435
43,70.0,2191.3344321942604
44,70.0,2189.379597514166
45,69.0,2105.0045188164545
46,71.0,1978.189315701195
47,70.0,1972.7125710313878
48,69.0,2025.416679534799
49,71.0,1777.4916905412017
