agent_id,task_amount_done,distance_moved
0,68.0,1642.071574068162
1,71.0,916.0707200416455
2,70.0,1645.0045080480081
3,70.0,1126.3560410775938
4,70.0,1895.706764321123
5,140.0,1638.399025838775
6,70.0,553.4315127869432
7,70.0,1081.2762798270244
8,69.0,2112.3179795993756
9,69.0,1530.6956712655199
10,71.0,2236.9948080515046
11,137.0,1828.018919991806
12,71.0,960.089729686386
13,70.0,891.2572889074618
14,72.0,938.9700149636599
15,70.0,1610.9577361629715
16,70.0,1206.8986622529073
17,71.0,1283.582395531354
18,71.0,2230.468472631548
19,69.0,1907.7734896597942
20,138.0,1720.5216523368547
21,70.0,1588.4218406621549
22,70.0,1205.047852457334
23,71.0,1979.9180342604432
24,0.0,2555.572581202771
25,70.0,1788.8374429284263
26,140.0,1735.3256848232518
27,71.0,2225.861361286198
28,70.0,2023.707152036342
29,71.0,2157.6605939551614
30,71.0,2223.5651310948233
31,71.0,1565.8404901138836
32,70.0,1517.594373243716
33,70.0,1612.9702120655866
34,68.0,1971.067010158447
35,71.0,1974.8324244455832
36,71.0,2182.205836358788
37,71.0,2025.8241138032354
38,139.0,1746.0335862049078
39,69.0,2029.421495784158
40,70.0,2236.3947868593646
41,71.0,2270.449552849588
42,69.0,2026.7148969789537
43,70.0,1999.757476056377
44,69.0,695.9411927489227
45,70.0,1959.4381830045768
46,70.0,2202.657351778446
47,69.0,1965.818360059766
48,71.0,1395.3809908365322
49,70.0,1975.1915144552847
