agent_id,task_amount_done,distance_moved
0,70.0,1293.0074120538288
1,71.0,948.4238182332765
2,71.0,1553.5720122144457
3,69.0,1127.3814352144984
4,70.0,1905.1222302773872
5,70.0,1896.6726050401385
6,70.0,478.24090860748396
7,69.0,646.4381329757982
8,70.0,1810.9877573608862
9,71.0,722.3145549381071
10,69.0,1910.9436990283345
11,69.0,916.6526683091464
12,70.0,2080.5088832532892
13,71.0,654.6087435691875
14,70.0,1932.096003170473
15,70.0,664.9599859555744
16,70.0,1923.3185734424335
17,69.0,1721.6312330249123
18,70.0,2026.150212049714
19,69.0,2098.4350016123976
20,139.0,1441.7491211962586
21,69.0,2004.58423206514
22,71.0,2108.9669930048017
23,72.0,1176.9426406733812
24,71.0,1498.3260128744564
25,71.0,1904.2560187334382
26,69.0,1701.0086022811133
27,69.0,1855.1639486052375
28,71.0,2089.421114736378
29,69.0,1815.5853968356437
30,70.0,1876.4527256966255
31,140.0,1445.5051449199718
32,70.0,1957.4654338182174
33,71.0,1977.7823951174398
34,71.0,2083.9109696636656
35,71.0,1722.7704992493993
36,70.0,1823.509368277209
37,69.0,1926.3009798385842
38,139.0,1620.6929106088396
39,69.0,1481.7555639881166
40,69.0,1997.3239060615265
41,70.0,2048.9428854420325
42,70.0,2101.7142623552836
43,71.0,1992.9557849454281
44,70.0,1606.700759235009
45,71.0,1626.9520277878023
46,139.0,1334.3827672892548
47,71.0,1757.650599828948
48,70.0,1635.4289713300097
49,70.0,1894.679457095856
