agent_id,task_amount_done,distance_moved
0,70.0,2525.805266308352
1,71.0,1571.3856693340417
2,139.0,1979.852959163303
3,71.0,2467.471012203731
4,139.0,2451.871157095681
5,70.0,1451.375769382253
6,70.0,1343.2157306502659
7,141.0,2497.550448034546
8,69.0,2841.685782435827
9,70.0,1387.8973048126245
10,70.0,2257.965669834601
11,138.0,2662.0753721025703
12,70.0,1681.8629371701475
13,70.0,1460.644687095737
14,69.0,1561.736336265714
15,70.0,2651.652847368479
16,70.0,1634.4101218164972
17,69.0,2758.8005810529226
18,141.0,2443.916133511411
19,69.0,2971.990023756902
20,70.0,1560.5276257380046
21,139.0,2459.5142949020537
22,69.0,2321.471229815067
23,70.0,2689.044585507988
24,70.0,1704.3498221915531
25,140.0,2299.299235667187
26,140.0,2531.1442350717025
27,70.0,2312.9242287906122
28,71.0,2291.623064073917
29,71.0,1861.1907572673124
30,70.0,2883.8559325068686
31,71.0,2816.7543024100055
32,70.0,2722.7036888204316
33,71.0,1677.8187520909057
34,71.0,2838.146189015552
35,71.0,2365.453202658996
36,69.0,2737.1637529104646
37,71.0,2596.207145143893
38,69.0,2474.112849702297
39,70.0,2873.7135173589118
40,71.0,3115.1620708606865
41,71.0,2513.9701486783574
42,71.0,2789.456501991578
43,69.0,2357.1510049705003
44,69.0,2347.487831752293
45,70.0,2661.930052906732
46,70.0,3046.130304469595
47,71.0,2892.125849081069
48,69.0,2813.009124829543
49,70.0,1529.9363053745637
