time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,1.900000000000001,0.0,0,20,3640.0
2.0,5.700000000000003,0.0,0,20,3640.0
3.0,11.400000000000006,0.0,0,20,3640.0
4.0,19.0,0.0,0,20,3640.0
5.0,28.5,0.0,0,20,3640.0
6.0,39.89999999999999,0.0,0,20,3640.0
7.0,53.19999999999997,0.0,0,20,3640.0
8.0,68.39999999999995,0.0,0,20,3640.0
9.0,85.5,0.0,0,20,3640.0
10.0,104.5,0.0,0,20,3640.0
11.0,125.39999999999993,0.0,0,20,3640.0
12.0,148.2000000000001,0.0,0,20,3640.0
13.0,172.90000000000006,0.0,0,20,3640.0
14.0,199.5,0.0,0,20,3640.0
15.0,228.0,0.0,0,20,3640.0
16.0,258.40000000000015,0.0,0,20,3640.0
17.0,290.70000000000005,0.0,0,20,3640.0
18.0,324.0000000000002,0.0,0,20,3640.0
19.0,359.1295453193758,0.0,0,20,3640.0
20.0,396.0404997323641,0.0,0,20,3640.0
21.0,432.0404997323641,0.0,0,20,3640.0
22.0,468.04049973236414,0.0,0,20,3640.0
23.0,504.0404997323641,0.0,0,20,3640.0
24.0,540.0404997323641,0.0,0,20,3640.0
25.0,576.0404997323641,0.0,0,20,3640.0
26.0,612.0328053800521,0.0,0,20,3640.0
27.0,648.0052649147863,0.0,0,20,3640.0
28.0,683.9582752588258,0.0,0,20,3640.0
29.0,719.8922253959845,0.0,0,20,3640.0
30.0,755.8074965304002,0.0,0,20,3640.0
31.0,790.8074965304002,0.0,0,20,3640.0
32.0,825.8074965304002,0.0,0,20,3640.0
33.0,860.8074965304002,0.0,0,20,3640.0
34.0,895.8074965304002,0.0,0,20,3640.0
35.0,930.8074965304002,0.0,0,20,3640.0
36.0,965.8005600686447,0.0,0,20,3640.0
37.0,1000.7737623361243,0.0,0,20,3640.0
38.0,1035.7275005582542,0.0,0,20,3640.0
39.0,1070.6621640159417,0.0,0,20,3640.0
40.0,1105.5781342044752,0.0,0,20,3640.0
41.0,1139.5781342044752,0.0,0,20,3640.0
42.0,1173.5781342044752,0.0,0,20,3640.0
43.0,1207.5781342044752,0.0,0,20,3640.0
44.0,1241.5781342044752,0.0,0,20,3640.0
45.0,1275.5781342044752,0.0,0,20,3640.0
46.0,1309.5781342044752,0.0,0,20,3640.0
47.0,1343.5781342044752,0.0,0,20,3640.0
48.0,1377.5781342044752,0.0,0,20,3640.0
49.0,1411.5781342044752,0.0,0,20,3640.0
50.0,1445.5781342044752,0.0,0,20,3640.0
51.0,1478.5781342044752,0.0,0,20,3640.0
52.0,1511.5781342044752,0.0,0,20,3640.0
53.0,1544.5744277889303,0.0,0,20,3640.0
54.0,1577.5507955016965,0.0,0,20,3640.0
55.0,1610.507635860207,0.0,0,20,3640.0
56.0,1643.4453394115476,0.0,0,20,3640.0
57.0,1676.3642888918612,0.0,0,20,3640.0
58.0,1708.3642888918612,0.0,0,20,3640.0
59.0,1740.3642888918614,0.0,0,20,3640.0
60.0,1772.3642888918614,0.0,0,20,3640.0
61.0,1804.3642888918614,0.0,0,20,3640.0
62.0,1836.3642888918614,0.0,0,20,3640.0
63.0,1868.3571300506399,0.0,0,20,3640.0
64.0,1900.330114386243,0.0,0,20,3640.0
65.0,1932.283639035134,0.0,0,20,3640.0
66.0,1964.2180931910473,0.0,0,20,3640.0
67.0,1996.133858263842,0.0,0,20,3640.0
68.0,2027.133858263842,0.0,0,20,3640.0
69.0,2058.133858263842,0.0,0,20,3640.0
70.0,2089.133858263842,0.0,0,20,3640.0
71.0,2120.133858263842,0.0,0,20,3640.0
72.0,2151.133858263842,0.0,0,20,3640.0
73.0,2182.133858263842,0.0,0,20,3640.0
74.0,2213.1166787182947,0.0,0,20,3640.0
75.0,2244.0798427636582,0.0,0,20,3640.0
76.0,2275.023743528114,0.0,0,20,3640.0
77.0,2305.9487662772817,0.0,0,20,3640.0
78.0,2336.8552885714653,0.0,0,20,3640.0
79.0,2366.8552885714653,0.0,0,20,3640.0
80.0,2396.8552885714653,0.0,0,20,3640.0
81.0,2426.847371001358,0.0,0,20,3640.0
82.0,2456.8196117826533,0.0,0,20,3640.0
83.0,2486.772407748322,0.0,0,20,3640.0
84.0,2516.706147794678,0.0,0,20,3640.0
85.0,2546.6212130401063,0.0,0,20,3640.0
86.0,2575.665369584734,0.0,0,20,3640.0
87.0,2604.8426290570046,0.0,0,20,3640.0
88.0,2634.1575479566313,0.0,0,20,3640.0
89.0,2663.6150395695195,0.0,0,20,3640.0
90.0,2693.2203984063112,0.0,0,20,3640.0
91.0,2722.080685723991,0.0,0,20,3640.0
92.0,2751.104287711394,0.0,0,20,3640.0
93.0,2780.285271855251,0.0,0,20,3640.0
94.0,2809.5806679309994,0.0,0,20,3640.0
95.0,2838.97424563904,0.0,0,20,3640.0
96.0,2868.421952146406,0.0,0,20,3640.0
97.0,2897.025694603983,0.0,0,20,3640.0
98.0,2925.698433355372,0.0,0,20,3640.0
99.0,2954.450462030078,0.0,0,20,3640.0
100.0,2983.2924859266013,0.0,0,20,3640.0
101.0,3011.3476326158893,0.0,0,20,3640.0
102.0,3038.624405875654,0.0,0,20,3640.0
103.0,3065.9850353430193,0.0,0,20,3640.0
104.0,3093.4274326767545,0.0,0,20,3640.0
105.0,3120.960267453893,0.0,0,20,3640.0
106.0,3148.5418817342243,0.0,0,20,3640.0
107.0,3176.130149244492,0.0,0,20,3640.0
108.0,3203.7323763243544,0.0,0,20,3640.0
109.0,3231.3552478753254,0.0,0,20,3640.0
110.0,3258.004813700516,0.0,0,20,3640.0
111.0,3284.686506048484,0.0,0,20,3640.0
112.0,3311.4051779928323,0.0,0,20,3640.0
113.0,3338.165153418911,0.0,0,20,3640.0
114.0,3364.970281565352,0.0,0,20,3640.0
115.0,3391.823991345859,0.0,0,20,3640.0
116.0,3418.7086332243543,0.0,0,20,3640.0
117.0,3445.610682121215,0.0,0,20,3640.0
118.0,3472.5316231508014,0.0,0,20,3640.0
119.0,3499.4727948236437,0.0,0,20,3640.0
120.0,3526.4354098451913,0.0,0,20,3640.0
121.0,3553.415532835881,0.0,0,20,3640.0
122.0,3580.3760533667573,0.0,0,20,3640.0
123.0,3607.317363487016,0.0,0,20,3640.0
124.0,3634.2398474048696,0.0,0,20,3640.0
125.0,3661.143881644366,0.0,0,20,3640.0
126.0,3687.0298351990727,0.0,0,20,3640.0
127.0,3712.8955654835886,0.0,0,20,3640.0
128.0,3738.7239811624145,0.0,0,20,3640.0
129.0,3764.515828527664,0.0,0,20,3640.0
130.0,3790.2718389456077,0.0,0,20,3640.0
131.0,3815.9927291551935,0.0,0,20,3640.0
132.0,3841.6792015605874,0.0,0,20,3640.0
133.0,3867.316882654143,0.0,0,20,3640.0
134.0,3892.9018101258275,0.0,0,20,3640.0
135.0,3918.435039048078,0.0,0,20,3640.0
136.0,3943.9067217109673,0.0,0,20,3640.0
137.0,3969.308970720598,0.0,0,20,3640.0
138.0,3993.8028686851003,0.0,0,20,3640.0
139.0,4018.4631996872104,0.0,0,20,3640.0
140.0,4043.2952256007966,0.0,0,20,3640.0
141.0,4068.304381995456,0.0,0,20,3640.0
142.0,4093.496261379715,0.0,0,20,3640.0
143.0,4118.876591834211,0.0,0,20,3640.0
144.0,4144.451211168655,0.0,0,20,3640.0
145.0,4170.226036946207,0.0,0,20,3640.0
146.0,4196.191352914489,0.0,0,20,3640.0
147.0,4222.347936579009,0.0,0,20,3640.0
148.0,4248.691001751195,0.0,0,20,3640.0
149.0,4275.22457120044,0.0,0,20,3640.0
150.0,4301.95264977141,0.0,0,20,3640.0
151.0,4327.989449565519,0.0,0,20,3640.0
152.0,4354.241475429891,0.0,0,20,3640.0
153.0,4380.697186138953,0.0,0,20,3640.0
154.0,4407.343049722411,0.0,0,20,3640.0
155.0,4434.089933551699,0.0,0,20,3640.0
156.0,4460.919800484107,0.0,0,20,3640.0
157.0,4486.93709597558,0.0,0,20,3640.0
158.0,4513.01302040535,0.0,0,20,3640.0
159.0,4538.050782508729,0.0,0,20,3640.0
160.0,4563.031857062742,0.0,0,20,3640.0
161.0,4587.933310125676,0.0,0,20,3640.0
162.0,4612.751308639022,0.0,0,20,3640.0
163.0,4637.472947182101,0.0,0,20,3640.0
164.0,4662.100152954319,0.0,0,20,3640.0
165.0,4685.737707975709,0.0,0,20,3640.0
166.0,4709.295313680476,0.0,0,20,3640.0
167.0,4731.862750686082,0.0,0,20,3640.0
168.0,4754.358838951575,0.0,0,20,3640.0
169.0,4776.785005451759,0.0,0,20,3640.0
170.0,4799.142648621939,0.0,0,20,3640.0
171.0,4821.4331389287145,0.0,0,20,3640.0
172.0,4843.639849818609,0.0,0,20,3640.0
173.0,4865.762426490706,0.0,0,20,3640.0
174.0,4887.802551629361,0.0,0,20,3640.0
175.0,4909.761874265242,0.0,0,20,3640.0
176.0,4931.642010448407,0.0,0,20,3640.0
177.0,4952.556866215971,0.0,0,20,3640.0
178.0,4973.413424868185,0.0,0,20,3640.0
179.0,4994.197252420842,0.0,0,20,3640.0
180.0,5014.905403422446,0.0,0,20,3640.0
181.0,5035.53939140402,0.0,0,20,3640.0
182.0,5056.10069962596,0.0,0,20,3640.0
183.0,5076.590781683463,0.0,0,20,3640.0
184.0,5096.121242401016,0.0,0,20,3640.0
185.0,5115.60109390422,0.0,0,20,3640.0
186.0,5134.026847054541,0.0,0,20,3640.0
187.0,5152.3668017387545,0.0,0,20,3640.0
188.0,5170.6199573292815,0.0,0,20,3640.0
189.0,5188.788049807999,0.0,0,20,3640.0
190.0,5206.872780437144,0.0,0,20,3640.0
191.0,5224.875816453703,0.0,0,20,3640.0
192.0,5242.798791749933,0.0,0,20,3640.0
193.0,5260.643307540238,0.0,0,20,3640.0
194.0,5278.410933014737,0.0,0,20,3640.0
195.0,5296.103205979745,0.0,0,20,3640.0
196.0,5313.721633485454,0.0,0,20,3640.0
197.0,5331.267692441048,0.0,0,20,3640.0
198.0,5348.74283021753,0.0,0,20,3640.0
199.0,5366.148465238483,0.0,0,20,3640.0
200.0,5383.485987559018,0.0,0,20,3640.0
201.0,5400.756759433141,0.0,0,20,3640.0
202.0,5417.955600087647,0.0,0,20,3640.0
203.0,5435.070463929063,0.0,0,20,3640.0
204.0,5452.103030493652,0.0,0,20,3640.0
205.0,5469.054945726948,0.0,0,20,3640.0
206.0,5485.927822655578,0.0,0,20,3640.0
207.0,5501.866999292702,0.0,0,20,3640.0
208.0,5517.978392397082,0.0,0,20,3640.0
209.0,5534.263557639375,0.0,0,20,3640.0
210.0,5550.724019576823,0.0,0,20,3640.0
211.0,5567.3612722755215,0.0,0,20,3640.0
212.0,5583.280281856282,0.0,0,20,3640.0
213.0,5599.396911245428,0.0,0,20,3640.0
214.0,5615.7025637655115,0.0,0,20,3640.0
215.0,5632.188103235196,0.0,0,20,3640.0
216.0,5647.854931915485,0.0,0,20,3640.0
217.0,5663.7044240221685,0.0,0,20,3640.0
218.0,5679.737926286719,0.0,0,20,3640.0
219.0,5695.0055868550935,0.0,0,20,3640.0
220.0,5710.415894212101,0.0,0,20,3640.0
221.0,5725.969995421969,0.0,0,20,3640.0
222.0,5741.627692101898,0.0,0,20,3640.0
223.0,5757.34997927531,0.0,0,20,3640.0
224.0,5773.089820705256,0.0,0,20,3640.0
225.0,5788.8488653066015,0.0,0,20,3640.0
226.0,5804.62872901592,0.0,0,20,3640.0
227.0,5820.430995451054,0.0,0,20,3640.0
228.0,5836.157216557483,0.0,0,20,3640.0
229.0,5851.8089132417845,0.0,0,20,3640.0
230.0,5867.3875759923985,0.0,0,20,3640.0
231.0,5882.894665488002,0.0,0,20,3640.0
232.0,5898.331613193694,0.0,0,20,3640.0
233.0,5913.69982194527,0.0,0,20,3640.0
