agent_id,task_amount_done,distance_moved
0,70.0,1606.1759978673522
1,68.0,1491.3211503647958
2,69.0,911.7458523559177
3,69.0,1810.28884231695
4,69.0,692.2876574036911
5,69.0,1498.4984142942926
6,71.0,853.9379262101575
7,69.0,1860.9538729725348
8,70.0,1634.218836642563
9,69.0,1600.6574972982921
10,70.0,1803.3984254209915
11,71.0,2001.2221012264226
12,70.0,2082.403522997963
13,68.0,921.0873994128756
14,140.0,1697.1804773470208
15,69.0,2175.0168608063377
16,69.0,2187.373990714033
17,70.0,703.717801599776
18,71.0,1822.7480423571483
19,70.0,1638.025744435411
20,71.0,2074.6991202979957
21,71.0,1757.5505327352796
22,69.0,1473.0135420401195
23,71.0,1857.8178819873199
24,70.0,1969.3324656054313
25,69.0,2066.275140781399
26,71.0,1809.088550995094
27,71.0,2215.938909721853
28,71.0,2179.608265824273
29,71.0,1892.593961545028
30,70.0,2196.01343501328
31,70.0,1956.9232617388504
32,141.0,1816.9674893567862
33,69.0,954.4171355249974
34,71.0,863.0851099810125
35,71.0,2223.7358144178597
36,142.0,1434.5160303010512
37,138.0,1818.012101544622
38,70.0,2123.742263222234
39,141.0,1880.940361186792
40,71.0,2191.3267391699537
41,71.0,2132.3463454088155
42,71.0,1664.3631169009745
43,71.0,1663.7215062317887
44,70.0,970.018558222608
45,69.0,1710.5165768154645
46,71.0,2010.452852315621
47,69.0,2011.8258766467034
48,69.0,1887.5570887019323
49,69.0,1005.5666107994822
