agent_id,task_amount_done,distance_moved
0,69.0,1783.7685107693362
1,69.0,1637.342923688572
2,70.0,2103.414299160479
3,69.0,1983.047998785703
4,71.0,1684.4655759046266
5,69.0,2028.0235863965793
6,69.0,2007.3330489578395
7,71.0,1286.8011175771126
8,68.0,1973.9248109096952
9,71.0,947.1089285180399
10,69.0,1991.3796047701105
11,70.0,2303.014145643992
12,139.0,1791.3819635417722
13,70.0,1307.082155681152
14,69.0,1950.3682399006423
15,71.0,1414.7414741820528
16,71.0,2218.9435836163857
17,70.0,1892.399705860702
18,69.0,1979.1338098139197
19,139.0,1815.8889788990805
20,71.0,2366.330007792139
21,140.0,1819.4132804488502
22,71.0,2324.438142871827
23,71.0,2126.958392041732
24,71.0,1745.53951608765
25,71.0,2134.348625053558
26,70.0,2118.2273477064546
27,140.0,1896.9267114950028
28,70.0,1997.6235037831502
29,70.0,2068.4134465988313
30,70.0,2032.7567572056705
31,69.0,1763.7639058984855
32,70.0,2189.4329782270224
33,70.0,1867.114219471312
34,71.0,1889.39948728672
35,69.0,2251.894361491222
36,71.0,1933.4257209861219
37,71.0,2141.951497796064
38,71.0,996.5619789267596
39,70.0,2209.8486486671627
40,71.0,1906.8390308954397
41,69.0,1958.4261408643167
42,72.0,2361.72265762856
43,70.0,2320.605716220024
44,70.0,1854.9516491043341
45,70.0,2000.6693380788006
46,70.0,2246.8996449679826
47,70.0,1909.6039922167508
48,69.0,2212.472564334109
49,69.0,2249.239860131944
